Match
Innings
,1156, 2,
,1156, 3,
,1194, 2,
,1194, 4,
,1247, 1,
,1247, 3,
,1358, 2,
,1358, 3,
,1366, 1,
,1366, 3,
,1367, 1,
,1367, 3,
,1371, 2,
,1371, 4,
,1374, 2,
,1376, 1,
,1376, 3,
,1385, 1,
,1385, 3,
,1390, 2,
,1390, 4,
,1394, 1,
,1394, 4,
,1395, 2,
,1395, 4,
,1410, 2,
,1410, 4,
,1414, 1,
,1414, 3,
,1415, 2,
,1415, 4,
,1416, 2,
,1418, 1,
,1418, 3,
,1423, 2,
,1423, 4,
,1445, 2,
,1447, 2,
,1447, 4,
,1450, 1,
,1450, 3,
,1459, 2,
,1459, 4,
,1460, 1,
,1460, 3,
,1461, 2,
,1470, 2,
,1473, 2,
,1473, 4,
,1474, 2,
,1474, 4,
,1485, 2,
,1485, 4,
,1487, 1,
,1487, 3,
,1489, 2,
,1489, 4,
,1499, 1,
,1499, 3,
,1501, 1,
,1501, 3,
,1502, 1,
,1504, 1,
,1505, 2,
,1505, 4,
,1507, 2,
,1507, 4,
,1526, 2,
,1526, 4,
,1528, 1,
,1528, 3,
,1529, 2,
,1529, 3,
,1530, 1,
,1532, 1,
,1532, 3,
,1537, 1,
,1537, 3,
,1555, 2,
,1555, 4,
,1557, 1,
,1557, 3,
,1559, 2,
,1561, 2,
,1567, 2,
,1567, 4,
,1570, 1,
,1570, 3,
,1572, 2,
,1572, 4,
,1581, 1,
,1583, 2,
,1585, 1,
,1585, 3,
,1592, 2,
,1592, 4,
,1603, 1,
,1603, 4,
,1605, 1,
,1605, 3,
,1606, 2,
,1606, 3,
,1609, 2,
,1624, 1,
,1624, 3,
,1626, 1,
,1626, 3,
,1641, 2,
,1644, 2,
,1648, 1,
,1648, 3,
,1649, 1,
,1649, 3,
,1670, 1,
,1670, 3,
,1672, 1,
,1672, 3,
,1685, 2,
,1685, 4,
,1688, 2,
,1688, 4,
,1691, 2,
,1691, 4,
,1698, 2,
,1699, 2,
,1705, 2,
,1705, 4,
,1706, 2,
,1706, 4,
,1709, 1,
,1709, 3,
,1710, 1,
,1710, 3,
,1716, 1,
,1716, 3,
,1719, 1,
,1719, 3,
,1746, 2,
,1746, 4,
,1748, 1,
,1748, 3,
,1755, 2,
,1755, 4,
,1757, 1,
,1757, 3,
,1764, 2,
,1766, 1,
,1775, 2,
,1776, 2,
,1776, 4,
,1778, 2,
,1778, 4,
,1845, 2,
,1845, 3,
,1847, 2,
,1847, 4,
