Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1984-03-09, 2, 1, New Zealand, c Coney, Hadlee, 0, 3, 4, 0, 0
ERNS Fernando, 1984-03-09, 2, 2, New Zealand, c Hadlee, Boock, 29, 116, 99, 2, 0
SMS Kaluperuma, 1984-03-09, 2, 3, New Zealand, c Howarth, Bracewell, 18, 75, 62, 1, 0
RJ Ratnayake, 1984-03-09, 2, 4, New Zealand, c Smith, Hadlee, 6, 33, 27, 1, 0
LRD Mendis, 1984-03-09, 2, 5, New Zealand, c Bracewell, Hadlee, 5, 13, 10, 1, 0
RS Madugalle, 1984-03-09, 2, 6, New Zealand, c MD Crowe, Hadlee, 33, 111, 91, 4, 0
A Ranatunga, 1984-03-09, 2, 7, New Zealand, c Bracewell, Cairns, 20, 39, 32, 1, 0
DS de Silva, 1984-03-09, 2, 8, New Zealand, , Bracewell, 11, 39, 32, 0, 0
RG de Alwis, 1984-03-09, 2, 9, New Zealand, lbw, Boock, 26, 32, 24, 3, 1
VB John, 1984-03-09, 2, 10, New Zealand, not out, , 27, 68, 46, 2, 1
AMJG Amerasinghe, 1984-03-09, 2, 11, New Zealand, run out, , 34, 54, 43, 5, 0
S Wettimuny, 1984-03-09, 4, 1, New Zealand, c Smith, Hadlee, 5, 22, 16, 1, 0
ERNS Fernando, 1984-03-09, 4, 2, New Zealand, lbw, Hadlee, 2, 10, 12, 0, 0
SMS Kaluperuma, 1984-03-09, 4, 3, New Zealand, c JJ Crowe, Boock, 5, 43, 21, 1, 0
LRD Mendis, 1984-03-09, 4, 4, New Zealand, , Hadlee, 0, 2, 3, 0, 0
RS Madugalle, 1984-03-09, 4, 5, New Zealand, c Bracewell, Hadlee, 2, 13, 15, 0, 0
A Ranatunga, 1984-03-09, 4, 6, New Zealand,                c &, Bracewell, 51, 75, 47, 7, 1
DS de Silva, 1984-03-09, 4, 7, New Zealand, c Coney, Boock, 0, 3, 4, 0, 0
RG de Alwis, 1984-03-09, 4, 8, New Zealand, c Howarth, Boock, 19, 16, 17, 2, 1
RJ Ratnayake, 1984-03-09, 4, 9, New Zealand, lbw, Boock, 12, 34, 25, 2, 0
VB John, 1984-03-09, 4, 10, New Zealand, c Wright, Boock, 0, 9, 5, 0, 0
AMJG Amerasinghe, 1984-03-09, 4, 11, New Zealand, not out, , 0, 4, 1, 0, 0
