Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2001-02-07, 1, 1, England, , Gough, 16, 30, 25, 4, 0
ST Jayasuriya, 2001-02-07, 1, 2, England, c Giles, Caddick, 9, 46, 26, 1, 0
KC Sangakkara, 2001-02-07, 1, 3, England, c Trescothick, White, 17, 45, 24, 3, 0
PA de Silva, 2001-02-07, 1, 4, England,                c &, White, 29, 48, 33, 5, 1
DPMD Jayawardene, 2001-02-07, 1, 5, England, c Thorpe, Caddick, 101, 180, 165, 12, 1
RP Arnold, 2001-02-07, 1, 6, England, c White, Gough, 65, 242, 165, 10, 0
TM Dilshan, 2001-02-07, 1, 7, England, c Atherton, Gough, 36, 103, 59, 6, 0
HDPK Dharmasena, 2001-02-07, 1, 8, England, c Thorpe, Gough, 1, 10, 8, 0, 0
WPUJC Vaas, 2001-02-07, 1, 9, England, c Thorpe, Caddick, 2, 7, 6, 0, 0
DNT Zoysa, 2001-02-07, 1, 10, England, c Stewart, Caddick, 0, 12, 6, 0, 0
M Muralitharan, 2001-02-07, 1, 11, England, not out, , 10, 8, 6, 2, 0
MS Atapattu, 2001-02-07, 3, 1, England, c Stewart, Gough, 2, 2, 4, 0, 0
ST Jayasuriya, 2001-02-07, 3, 2, England, c Thorpe, Caddick, 0, 8, 1, 0, 0
KC Sangakkara, 2001-02-07, 3, 3, England, st Stewart, Croft, 95, 255, 184, 13, 0
PA de Silva, 2001-02-07, 3, 4, England, c White, Gough, 1, 5, 4, 0, 0
DPMD Jayawardene, 2001-02-07, 3, 5, England, , White, 18, 36, 29, 3, 0
RP Arnold, 2001-02-07, 3, 6, England, lbw, Croft, 22, 69, 48, 5, 0
TM Dilshan, 2001-02-07, 3, 7, England, c Hick, Croft, 0, 7, 3, 0, 0
HDPK Dharmasena, 2001-02-07, 3, 8, England, c Hick, Gough, 54, 226, 181, 8, 0
WPUJC Vaas, 2001-02-07, 3, 9, England, c Croft, White, 36, 112, 83, 5, 0
DNT Zoysa, 2001-02-07, 3, 10, England, c Hick, Gough, 0, 10, 6, 0, 0
M Muralitharan, 2001-02-07, 3, 11, England, not out, , 6, 5, 3, 0, 1
