Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2002-06-21, 2, 1, Bangladesh, , Talha Jubair, 20, 34, 32, 3, 0
RP Arnold, 2002-06-21, 2, 2, Bangladesh, c sub (Fahim Muntasir), Manjural Islam, 25, 48, 25, 4, 0
KC Sangakkara, 2002-06-21, 2, 3, Bangladesh, run out (Al Sahariar/Enamul Haque), , 75, 160, 111, 12, 0
DPMD Jayawardene, 2002-06-21, 2, 4, Bangladesh, , Talha Jubair, 0, 7, 3, 0, 0
PA de Silva, 2002-06-21, 2, 5, Bangladesh, lbw, Enamul Haque, 206, 318, 234, 28, 1
ST Jayasuriya, 2002-06-21, 2, 6, Bangladesh, c sub (Mohammad Ashraful), Enamul Haque 145 214 164 13 , 14, 21, 16, 1, 13 
HAPW Jayawardene, 2002-06-21, 2, 7, Bangladesh, c Al Sahariar, Manjural Islam, 5, 16, 16, 0, 0
TCB Fernando, 2002-06-21, 2, 8, Bangladesh, not out, , 31, 65, 45, 4, 0
M Muralitharan, 2002-06-21, 2, 9, Bangladesh, c Al Sahariar, Enamul Haque, 0, 1, 1, 0, 0
CRD Fernando, 2002-06-21, 2, 10, Bangladesh, c Habibul Bashar, Enamul Haque, 15, 27, 24, 2, 0
WRS de Silva, 2002-06-21, 2, 11, Bangladesh, not out, , 5, 14, 17, 1, 0
