Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
921, 1982-02-17, 1, 3, England, c Cook, Willis, 0, 10, 8, 0, 0
921, 1982-02-17, 3, 3, England, c Taylor, Underwood, 77, 161, 128, 11, 0
923, 1982-03-05, 2, 3, Pakistan, lbw, Iqbal Qasim, 53, 71, 56, 9, 0
923, 1982-03-05, 4, 3, Pakistan, lbw, Tahir Naqqash, 19, 44, 28, 4, 0
925, 1982-03-14, 1, 3, Pakistan, c Saleem Malik, Iqbal Qasim, 98, 242, 177, 15, 0
925, 1982-03-14, 3, 3, Pakistan, c Mohsin Khan, Tahir Naqqash, 7, 32, 19, 1, 0
927, 1982-03-22, 1, 4, Pakistan, c Tauseef Ahmed, Imran Khan, 109, 260, 179, 14, 1
927, 1982-03-22, 3, 3, Pakistan, c Wasim Raja, Tauseef Ahmed, 9, 51, 43, 1, 0
934, 1982-09-17, 1, 3, India, c Arun Lal, Doshi, 60, 140, na, na, 0
934, 1982-09-17, 3, 3, India, c Gavaskar, Shukla, 97, 117, 108, 18, 0
955, 1983-04-22, 2, 3, Australia, c Border, Lillee, 4, 3, 4, 1, 0
955, 1983-04-22, 3, 3, Australia, , Hogan, 10, 52, 37, 1, 0
982, 1984-03-16, 1, 4, New Zealand, run out, , 16, 86, 55, 1, 0
982, 1984-03-16, 3, 4, New Zealand, , Cairns, 108, 272, 215, 18, 0
985, 1984-03-24, 1, 4, New Zealand, c Smith, Chatfield, 10, 21, 19, 1, 0
985, 1984-03-24, 3, 11, New Zealand, absent hurt, , -, , , , 
994, 1984-08-23, 1, 4, England, c Lamb, Pocock, 32, 152, 104, 3, 0
994, 1984-08-23, 3, 4, England, lbw, Botham, 38, 112, 79, 5, 0
1023, 1985-08-30, 2, 4, India, c Azharuddin, C Sharma, 4, na, na, na, 0
1023, 1985-08-30, 4, 3, India, c Srikkanth, Kapil Dev, 0, na, na, 0, 0
1024, 1985-09-06, 1, 4, India, c Viswanath, Sharma, 95, na, na, 11, 0
1024, 1985-09-06, 3, 4, India, not out, , 60, na, na, na, 0
1025, 1985-09-14, 2, 4, India, c Viswanath, Sharma, 8, na, na, na, 0
1025, 1985-09-14, 4, 4, India, run out, , 106, 312, 216, 17, 0
1026, 1985-10-16, 1, 4, Pakistan, c Ashraf Ali, Jalal-ud-Din, 48, na, na, na, 0
1027, 1985-10-27, 1, 4, Pakistan, c Qasim Umar, Mohsin Kamal, 21, na, na, na, 0
1027, 1985-10-27, 3, 4, Pakistan, lbw, Mudassar Nazar, 7, na, na, na, 0
1028, 1985-11-07, 1, 4, Pakistan, c Saleem Yousuf, Imran Khan, 7, na, na, na, 0
1028, 1985-11-07, 3, 4, Pakistan, c Saleem Malik, Abdul Qadir, 4, na, na, na, 0
1037, 1986-02-23, 1, 4, Pakistan, , Tauseef Ahmed, 11, na, na, na, 0
1037, 1986-02-23, 3, 4, Pakistan, , Tauseef Ahmed, 26, na, na, na, 0
1061, 1986-12-17, 1, 5, India, c Azharuddin, Arun, 50, 83, 59, 7, 0
1063, 1986-12-27, 1, 4, India, , Maninder Singh, 6, na, na, na, 0
1063, 1986-12-27, 3, 4, India, , Maninder Singh, 2, na, na, 0, 0
1064, 1987-01-04, 2, 7, India, c Kapil Dev, Maninder Singh, 49, na, na, na, 0
1064, 1987-01-04, 3, 7, India, , Shastri, 9, na, na, na, 0
1074, 1987-04-16, 1, 4, New Zealand, c Bracewell, Hadlee, 25, 87, 46, 3, 0
