Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MG Vandort, 2008-07-31, 2, 1, India, c Dravid, Khan, 4, 2, 3, 1, 0
SM Warnapura, 2008-07-31, 2, 2, India, c Gambhir, Harbhajan Singh, 66, 136, 97, 10, 1
KC Sangakkara, 2008-07-31, 2, 3, India,                c &, Harbhajan Singh, 68, 142, 120, 9, 0
DPMD Jayawardene, 2008-07-31, 2, 4, India, c Karthik, Kumble, 86, 245, 188, 10, 0
TT Samaraweera, 2008-07-31, 2, 5, India, lbw, Harbhajan Singh, 14, 63, 37, 2, 0
TM Dilshan, 2008-07-31, 2, 6, India, c Gambhir, Harbhajan Singh, 0, 2, 3, 0, 0
HAPW Jayawardene, 2008-07-31, 2, 7, India, c Laxman, Harbhajan Singh, 24, 85, 67, 1, 0
WPUJC Vaas, 2008-07-31, 2, 8, India, c Harbhajan Singh, Kumble, 1, 5, 4, 0, 0
KMDN Kulasekara, 2008-07-31, 2, 9, India, not out, , 5, 83, 40, 0, 0
BAW Mendis, 2008-07-31, 2, 10, India, lbw, Kumble, 0, 2, 2, 0, 0
M Muralitharan, 2008-07-31, 2, 11, India, c Ganguly, Harbhajan Singh, 0, 2, 2, 0, 0
MG Vandort, 2008-07-31, 4, 1, India, lbw, Harbhajan Singh, 10, 98, 60, 1, 0
SM Warnapura, 2008-07-31, 4, 2, India, c Laxman, Sharma, 0, 7, 3, 0, 0
KC Sangakkara, 2008-07-31, 4, 3, India, c Laxman, Khan, 1, 5, 3, 0, 0
DPMD Jayawardene, 2008-07-31, 4, 4, India, c Dravid, Sharma, 5, 6, 7, 1, 0
TT Samaraweera, 2008-07-31, 4, 5, India, not out, , 67, 217, 126, 8, 0
TM Dilshan, 2008-07-31, 4, 6, India, c Karthik, Sharma, 38, 70, 47, 5, 0
HAPW Jayawardene, 2008-07-31, 4, 7, India, c Ganguly, Harbhajan Singh, 4, 37, 20, 0, 0
WPUJC Vaas, 2008-07-31, 4, 8, India, lbw, Harbhajan Singh, 0, 10, 7, 0, 0
KMDN Kulasekara, 2008-07-31, 4, 9, India, c Sharma, Kumble, 1, 8, 8, 0, 0
BAW Mendis, 2008-07-31, 4, 10, India, c Kumble, Harbhajan Singh, 2, 4, 3, 0, 0
M Muralitharan, 2008-07-31, 4, 11, India,                c &, Kumble, 0, 5, 3, 0, 0
