Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MD Wettimuny, 1983-03-04, 2, 1, New Zealand, c Lees, Cairns, 17, 61, 60, 1, 0
S Wettimuny, 1983-03-04, 2, 2, New Zealand, not out, , 63, 210, 139, 6, 0
ERNS Fernando, 1983-03-04, 2, 3, New Zealand, , Cairns, 0, 1, 1, 0, 0
Y Goonasekera, 1983-03-04, 2, 4, New Zealand, c Lees, Cairns, 4, 15, 10, 0, 0
RS Madugalle, 1983-03-04, 2, 5, New Zealand, run out, , 34, 52, 52, 6, 0
DS de Silva, 1983-03-04, 2, 6, New Zealand, c Lees, Hadlee, 7, 53, 46, 0, 0
JR Ratnayeke, 1983-03-04, 2, 7, New Zealand, run out, , 0, 7, 2, 0, 0
RG de Alwis, 1983-03-04, 2, 8, New Zealand, c Turner, Hadlee, 0, 2, 3, 0, 0
S Jeganathan, 1983-03-04, 2, 9, New Zealand, lbw, Cairns, 6, 4, 6, 1, 0
RJ Ratnayake, 1983-03-04, 2, 10, New Zealand, c Coney, Hadlee, 1, 9, 4, 0, 0
VB John, 1983-03-04, 2, 11, New Zealand, lbw, Hadlee, 0, 3, 2, 0, 0
MD Wettimuny, 1983-03-04, 3, 1, New Zealand, c Lees, Snedden, 5, 29, 30, 0, 0
S Wettimuny, 1983-03-04, 3, 2, New Zealand, lbw, Cairns, 7, 71, 54, 0, 0
ERNS Fernando, 1983-03-04, 3, 3, New Zealand, , Cairns, 46, 153, 149, 6, 0
Y Goonasekera, 1983-03-04, 3, 4, New Zealand, c Turner, Cairns, 8, 23, 20, 0, 0
RS Madugalle, 1983-03-04, 3, 5, New Zealand, c Lees, Snedden, 23, 77, 60, 4, 0
DS de Silva, 1983-03-04, 3, 6, New Zealand, , Chatfield, 52, 129, 111, 4, 0
JR Ratnayeke, 1983-03-04, 3, 7, New Zealand, lbw, Cairns, 7, 33, 21, 1, 0
RG de Alwis, 1983-03-04, 3, 8, New Zealand, c Hadlee, Snedden, 3, 22, 16, 0, 0
S Jeganathan, 1983-03-04, 3, 9, New Zealand, , Chatfield, 8, 36, 20, 1, 0
RJ Ratnayake, 1983-03-04, 3, 10, New Zealand, c Howarth, Chatfield, 0, 9, 7, 0, 0
VB John, 1983-03-04, 3, 11, New Zealand, not out, , 3, 7, 7, 0, 0
