Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2003-11-02, 1, 1, England, c Read, Flintoff, 29, 156, 99, 4, 0
ST Jayasuriya, 2003-11-02, 1, 2, England, c Collingwood, Giles, 48, 131, 110, 8, 0
KC Sangakkara, 2003-11-02, 1, 3, England, lbw, Johnson, 71, 208, 142, 9, 1
DPMD Jayawardene, 2003-11-02, 1, 4, England, c Collingwood, Giles, 17, 64, 42, 2, 0
HP Tillakaratne, 2003-11-02, 1, 5, England, c Read, Giles, 0, 16, 14, 0, 0
TT Samaraweera, 2003-11-02, 1, 6, England, c Read, Flintoff, 45, 147, 113, 6, 0
UDU Chandana, 2003-11-02, 1, 7, England, lbw, Flintoff, 21, 50, 41, 4, 0
HDPK Dharmasena, 2003-11-02, 1, 8, England, lbw, Batty, 27, 74, 69, 2, 0
WPUJC Vaas, 2003-11-02, 1, 9, England, not out, , 22, 132, 80, 3, 0
KADM Fernando, 2003-11-02, 1, 10, England, c Collingwood, Batty, 4, 20, 21, 1, 0
M Muralitharan, 2003-11-02, 1, 11, England, c Read, Giles, 38, 41, 37, 4, 1
MS Atapattu, 2003-11-02, 3, 1, England, st Read, Batty, 35, 97, 71, 5, 0
ST Jayasuriya, 2003-11-02, 3, 2, England, c Trescothick, Giles, 17, 24, 16, 3, 0
KC Sangakkara, 2003-11-02, 3, 3, England, run out (Collingwood/Read), , 19, 68, 54, 1, 0
DPMD Jayawardene, 2003-11-02, 3, 4, England, not out, , 86, 312, 242, 7, 0
HP Tillakaratne, 2003-11-02, 3, 5, England, lbw, Batty, 1, 12, 9, 0, 0
TT Samaraweera, 2003-11-02, 3, 6, England, c Trescothick, Giles, 1, 23, 23, 0, 0
WPUJC Vaas, 2003-11-02, 3, 7, England, c Collingwood, Giles, 19, 104, 72, 3, 0
UDU Chandana, 2003-11-02, 3, 8, England, lbw, Giles, 19, 64, 48, 3, 0
HDPK Dharmasena, 2003-11-02, 3, 9, England, lbw, Hoggard, 2, 40, 21, 0, 0
KADM Fernando, 2003-11-02, 3, 10, England, c Trescothick, Flintoff, 1, 3, 4, 0, 0
M Muralitharan, 2003-11-02, 3, 11, England, c Collingwood, Batty, 13, 50, 24, 2, 0
