Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Warnapura, 2009-06-12, 2, 1, Pakistan, lbw, Umar Gul, 11, 36, 17, 1, 0
NT Paranavitana, 2009-06-12, 2, 2, Pakistan, c Kamran Akmal, Saeed Ajmal, 26, 102, 68, 2, 0
KC Sangakkara, 2009-06-12, 2, 3, Pakistan, , Umar Gul, 87, 217, 150, 9, 0
DPMD Jayawardene, 2009-06-12, 2, 4, Pakistan, c Khurram Manzoor, Saeed Ajmal, 19, 72, 53, 3, 0
TT Samaraweera, 2009-06-12, 2, 5, Pakistan, run out (Mohammad Amir), , 21, 64, 46, 3, 0
TM Dilshan, 2009-06-12, 2, 6, Pakistan, c Kamran Akmal, Saeed Ajmal, 20, 48, 34, 2, 0
AD Mathews, 2009-06-12, 2, 7, Pakistan, c Mohammad Yousuf, Saeed Ajmal, 27, 104, 70, 2, 0
KMDN Kulasekara, 2009-06-12, 2, 8, Pakistan, c Misbah-ul-Haq, Umar Gul, 11, 27, 26, 2, 0
HMRKB Herath, 2009-06-12, 2, 9, Pakistan,                c &, Umar Gul, 0, 1, 1, 0, 0
T Thushara, 2009-06-12, 2, 10, Pakistan, lbw, Abdur Rauf, 1, 17, 16, 0, 0
BAW Mendis, 2009-06-12, 2, 11, Pakistan, not out, , 0, 20, 7, 0, 0
SM Warnapura, 2009-06-12, 4, 1, Pakistan, c Kamran Akmal, Abdur Rauf, 54, 95, 56, 7, 1
NT Paranavitana, 2009-06-12, 4, 2, Pakistan, , Saeed Ajmal, 17, 48, 34, 2, 0
KC Sangakkara, 2009-06-12, 4, 3, Pakistan, c Misbah-ul-Haq, Shoaib Malik, 46, 86, 64, 3, 1
DPMD Jayawardene, 2009-06-12, 4, 4, Pakistan, not out, , 37, 50, 35, 5, 0
TT Samaraweera, 2009-06-12, 4, 5, Pakistan, not out, , 6, 10, 6, 1, 0
