Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1990-11-23, 2, 1, India, c More, Kapil Dev, 1, na, na, 0, 0
MAR Samarasekera, 1990-11-23, 2, 2, India, lbw, Prabhakar, 13, na, na, na, 0
AP Gurusinha, 1990-11-23, 2, 3, India, not out, , 52, 181, 159, 4, 0
PA de Silva, 1990-11-23, 2, 4, India, , Raju, 5, na, na, na, 0
A Ranatunga, 1990-11-23, 2, 5, India, , Raju, 1, na, na, 0, 0
HP Tillakaratne, 1990-11-23, 2, 6, India, , Raju, 0, na, na, 0, 0
MS Atapattu, 1990-11-23, 2, 7, India, c More, Raju, 0, na, na, 0, 0
RJ Ratnayake, 1990-11-23, 2, 8, India, lbw, Raju, 0, na, na, 0, 0
GF Labrooy, 1990-11-23, 2, 9, India, , Sharma, 0, na, na, 0, 0
MAWR Madurasinghe, 1990-11-23, 2, 10, India, run out, , 2, na, na, 0, 0
KPJ Warnaweera, 1990-11-23, 2, 11, India, , Raju, 0, na, na, 0, 0
RS Mahanama, 1990-11-23, 3, 1, India, c More, Kapil Dev, 48, na, 213, na, 0
MAR Samarasekera, 1990-11-23, 3, 2, India, c More, Prabhakar, 5, na, na, na, 0
AP Gurusinha, 1990-11-23, 3, 3, India, c Sharma, Prabhakar, 0, na, 2, 0, 0
PA de Silva, 1990-11-23, 3, 4, India, lbw, Hirwani, 7, na, na, na, 0
A Ranatunga, 1990-11-23, 3, 5, India, c Azharuddin, Raju, 42, na, na, na, 0
MS Atapattu, 1990-11-23, 3, 6, India, lbw, Kapil Dev, 0, na, na, 0, 0
HP Tillakaratne, 1990-11-23, 3, 7, India, c Shastri, Kapil Dev, 55, na, na, 8, 0
RJ Ratnayake, 1990-11-23, 3, 8, India, lbw, Raju, 0, na, na, 0, 0
GF Labrooy, 1990-11-23, 3, 9, India, , Kapil Dev, 0, na, na, 0, 0
MAWR Madurasinghe, 1990-11-23, 3, 10, India, , Prabhakar, 11, na, na, na, 0
KPJ Warnaweera, 1990-11-23, 3, 11, India, not out, , 0, na, na, 0, 0
