Match
Innings
,1504, 1,
,1505, 2,
,1505, 4,
,1507, 2,
,1507, 4,
,1526, 2,
,1526, 4,
,1528, 1,
,1528, 3,
,1529, 2,
,1529, 3,
,1530, 1,
,1532, 1,
,1532, 3,
,1537, 1,
,1537, 3,
,1555, 2,
,1557, 1,
,1557, 3,
,1559, 2,
,1561, 2,
,1567, 2,
,1570, 1,
,1570, 3,
,1572, 2,
,1581, 1,
,1583, 2,
,1585, 1,
,1585, 3,
,1592, 2,
,1592, 4,
,1603, 1,
,1603, 4,
,1605, 1,
,1605, 3,
,1606, 2,
,1606, 3,
,1609, 2,
,1624, 1,
,1624, 3,
,1626, 1,
,1626, 3,
,1641, 2,
,1644, 2,
,1644, 4,
,1648, 1,
,1649, 1,
,1649, 3,
,1670, 1,
,1670, 3,
,1672, 1,
,1672, 3,
,1675, 2,
,1685, 2,
,1685, 4,
,1688, 2,
,1688, 4,
,1691, 2,
,1691, 4,
,1698, 2,
,1699, 2,
,1705, 2,
,1705, 4,
,1706, 2,
,1706, 4,
,1709, 1,
,1709, 3,
,1710, 1,
,1710, 3,
,1716, 1,
,1716, 3,
,1719, 1,
,1719, 3,
,1746, 2,
,1748, 1,
,1748, 3,
,1755, 2,
,1755, 4,
,1757, 1,
,1757, 3,
,1764, 2,
,1766, 1,
,1775, 2,
,1776, 2,
,1776, 4,
,1778, 2,
,1778, 4,
,1784, 2,
,1784, 4,
,1786, 2,
,1794, 1,
,1794, 3,
,1796, 1,
,1796, 3,
,1802, 2,
,1802, 3,
,1803, 1,
,1803, 3,
,1804, 1,
,1804, 3,
,1810, 2,
,1812, 2,
,1812, 4,
,1820, 1,
,1820, 3,
,1822, 1,
,1822, 3,
,1837, 2,
,1838, 2,
,1839, 2,
,1847, 2,
,1847, 4,
,1851, 1,
,1851, 3,
,1853, 2,
,1854, 1,
,1869, 1,
,1869, 3,
,1872, 1,
,1872, 3,
,1882, 1,
,1884, 2,
,1884, 4,
,1886, 2,
,1886, 4,
,1903, 1,
,1903, 3,
,1905, 1,
,1905, 3,
,1909, 1,
,1909, 3,
,1912, 1,
,1921, 1,
,1921, 3,
,1924, 2,
,1924, 4,
,1927, 2,
,1927, 4,
,1930, 1,
,1930, 3,
,1932, 1,
,1932, 3,
,1933, 2,
,1935, 2,
,1935, 3,
,1937, 1,
,1937, 3,
,1964, 1,
,1966, 1,
,1966, 3,
,1968, 1,
,1968, 3,
,1977, 2,
,1977, 3,
,1980, 1,
,1980, 3,
,1994, 1,
,1994, 3,
,1995, 2,
,1995, 4,
,1996, 1,
,1996, 3,
,2005, 2,
,2005, 4,
,2007, 1,
,2007, 3,
,2008, 2,
,2009, 1,
,2009, 3,
,2011, 1,
,2011, 3,
,2014, 1,
,2014, 3,
,2023, 1,
,2023, 3,
