Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2004-04-06, 2, 1, Zimbabwe, , Hondo, 170, 333, 253, 21, 0
ST Jayasuriya, 2004-04-06, 2, 2, Zimbabwe, c Hondo, Taibu, 157, 228, 147, 19, 3
KC Sangakkara, 2004-04-06, 2, 3, Zimbabwe, c -Taibu, Matsikenyeri, 11, 38, 26, 2, 0
DPMD Jayawardene, 2004-04-06, 2, 4, Zimbabwe, c Utseya, Chigumbura, 37, 52, 52, 5, 0
TM Dilshan, 2004-04-06, 2, 5, Zimbabwe, c Utseya, Mahwire, 10, 69, 33, 1, 0
TT Samaraweera, 2004-04-06, 2, 6, Zimbabwe, c Taibu, Panyangara, 6, 21, 17, 1, 0
HAPW Jayawardene, 2004-04-06, 2, 7, Zimbabwe, , Panyangara, 4, 4, 4, 0, 0
WPUJC Vaas, 2004-04-06, 2, 8, Zimbabwe, c Matsikenyeri, Mahwire, 28, na, 67, 5, 0
MF Maharoof, 2004-04-06, 2, 9, Zimbabwe, lbw, Mahwire, 40, 94, 75, 6, 0
DNT Zoysa, 2004-04-06, 2, 10, Zimbabwe, not out, , 28, na, 54, 4, 0
M Muralitharan, 2004-04-06, 2, 11, Zimbabwe, c Maregwede, Panyangara, 26, 41, 29, 2, 1
