Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MG Vandort, 2007-11-09, 2, 1, England, lbw, Sidebottom, 138, 348, 259, 18, 1
WU Tharanga, 2007-11-09, 2, 2, England, c Prior, Sidebottom, 10, 30, 21, 2, 0
KC Sangakkara, 2007-11-09, 2, 3, England, c Prior, Sidebottom, 1, 10, 10, 0, 0
DPMD Jayawardene, 2007-11-09, 2, 4, England, c Collingwood, Panesar, 195, 578, 422, 16, 1
LPC Silva, 2007-11-09, 2, 5, England, c Bopara, Harmison, 49, 180, 106, 3, 0
J Mubarak, 2007-11-09, 2, 6, England, c Bell, Harmison, 9, 50, 23, 1, 0
HAPW Jayawardene, 2007-11-09, 2, 7, England, c Prior, Harmison, 79, 217, 161, 6, 0
WPUJC Vaas, 2007-11-09, 2, 8, England, c Bell, Broad, 4, 14, 14, 0, 0
SL Malinga, 2007-11-09, 2, 9, England, lbw, Panesar, 9, 33, 23, 1, 0
CRD Fernando, 2007-11-09, 2, 10, England, not out, , 36, 129, 82, 5, 0
