Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1837, 2007-05-25, 2, 2, Bangladesh, lbw, Shahadat Hossain, 0, 7, 1, 0, 0
1838, 2007-06-03, 2, 2, Bangladesh, c Shahriar Nafees, Shahadat Hossain, 82, 231, 140, 9, 0
1869, 2008-02-22, 1, 2, West Indies, c Ramdin, Bravo, 120, 269, 226, 14, 0
1869, 2008-02-22, 3, 2, West Indies, c Ramdin, Bravo, 62, 138, 91, 5, 0
1872, 2008-03-03, 1, 2, West Indies, c Chattergoon, Edwards, 35, na, 38, 8, 0
1872, 2008-03-03, 3, 2, West Indies, c Chattergoon, Taylor, 0, na, 4, 0, 0
1882, 2008-06-23, 1, 2, India, c Dravid, Harbhajan Singh, 115, 268, 202, 14, 0
1884, 2008-07-31, 2, 2, India, c Gambhir, Harbhajan Singh, 66, 136, 97, 10, 1
1884, 2008-07-31, 4, 2, India, c Laxman, Sharma, 0, 7, 3, 0, 0
1886, 2008-07-08, 2, 2, India, , Sharma, 8, 27, 22, 0, 0
1886, 2008-07-08, 4, 2, India, not out, , 54, 135, 99, 5, 0
1903, 2008-11-26, 1, 2, Bangladesh, lbw, Mashrafe Mortaza, 14, 44, 31, 1, 0
1903, 2008-11-26, 3, 2, Bangladesh, lbw, Mahbubul Alam, 8, 42, 19, 1, 0
1905, 2009-01-03, 1, 1, Bangladesh, lbw, Mohammad Ashraful, 63, 223, 151, 6, 0
1905, 2009-01-03, 3, 1, Bangladesh, lbw, Shahadat Hossain, 27, 85, 56, 4, 0
1909, 2009-01-21, 1, 1, Pakistan, c Misbah-ul-Haq, Yasir Arafat, 59, 87, 48, 9, 0
1909, 2009-01-21, 3, 2, Pakistan, c Kamran Akmal, Umar Gul, 2, 4, 5, 0, 0
1912, 2009-02-01, 1, 1, Pakistan, c Misbah-ul-Haq, Umar Gul, 8, 23, 14, 1, 0
1921, 2009-06-04, 1, 1, Pakistan, , Mohammad Amir, 2, 9, 8, 0, 0
1921, 2009-06-04, 3, 2, Pakistan, c Younis Khan, Umar Gul, 0, 8, 2, 0, 0
1924, 2009-06-12, 2, 1, Pakistan, lbw, Umar Gul, 11, 36, 17, 1, 0
1924, 2009-06-12, 4, 1, Pakistan, c Kamran Akmal, Abdur Rauf, 54, 95, 56, 7, 1
1927, 2009-06-20, 2, 1, Pakistan, , Umar Gul, 0, 1, 1, 0, 0
1927, 2009-06-20, 4, 2, Pakistan, c Shoaib Malik, Danish Kaneria, 31, 114, 81, 3, 0
