Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1820, 2006-11-07, 1, 6, New Zealand, , Franklin, 0, 5, 2, 0, 0
1820, 2006-11-07, 3, 6, New Zealand, c Vettori, Bond, 0, 2, 3, 0, 0
1822, 2006-11-15, 1, 6, New Zealand, c Fleming, Franklin, 61, 104, 83, 7, 1
1822, 2006-11-15, 3, 6, New Zealand, not out, , 152, 328, 219, 20, 0
1837, 2007-05-25, 2, 5, Bangladesh, c Mashrafe Mortaza, Abdur Razzak, 1, 10, 9, 0, 0
1838, 2007-06-03, 2, 5, Bangladesh, c Mashrafe Mortaza, Mehrab Hossain jnr, 33, 94, 48, 3, 0
1839, 2007-06-11, 2, 5, Bangladesh, run out (Mohammad Ashraful), , 25, 51, 35, 3, 0
1845, 2007-10-08, 2, 6, Australia, c Clarke, Clark, 40, 60, 45, 6, 0
1845, 2007-10-08, 3, 6, Australia, c Hussey, Lee, 43, 96, 63, 5, 0
1847, 2007-10-16, 2, 6, Australia, c Gilchrist, MacGill, 4, 31, 17, 0, 0
1847, 2007-10-16, 4, 6, Australia, c Ponting, Johnson, 0, 17, 9, 0, 0
1851, 2007-11-01, 1, 5, England, c Prior, Hoggard, 2, 8, 6, 0, 0
1851, 2007-11-01, 3, 5, England, lbw, Panesar, 37, 75, 48, 7, 0
1853, 2007-11-09, 2, 5, England, c Bopara, Harmison, 49, 180, 106, 3, 0
1854, 2007-11-18, 1, 5, England, c Bell, Harmison, 1, 36, 26, 0, 0
1872, 2008-03-03, 1, 7, West Indies, c Powell, Bravo, 76, na, 108, 12, 0
1872, 2008-03-03, 3, 7, West Indies, c Samuels, Taylor, 13, na, 27, 2, 0
