Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MG Vandort, 2006-02-28, 2, 1, Bangladesh, c Khaled Mashud, Syed Rasel, 0, 1, 3, 0, 0
WU Tharanga, 2006-02-28, 2, 2, Bangladesh, c Mohammad Ashraful, Mohammad Rafique, 42, 93, 58, 8, 0
KC Sangakkara, 2006-02-28, 2, 3, Bangladesh, c Mohammad Ashraful, Enamul Haque jnr, 69, 155, 108, 9, 0
DPMD Jayawardene, 2006-02-28, 2, 4, Bangladesh, c Shahadat Hossain, Mohammad Rafique, 30, 52, 40, 4, 1
TT Samaraweera, 2006-02-28, 2, 5, Bangladesh, c Javed Omar, Shahadat Hossain, 58, 240, 143, 7, 0
TM Dilshan, 2006-02-28, 2, 6, Bangladesh, lbw, Enamul Haque jnr, 22, 33, 32, 4, 0
MF Maharoof, 2006-02-28, 2, 7, Bangladesh, , Shahadat Hossain, 72, 135, 133, 10, 1
HMCM Bandara, 2006-02-28, 2, 8, Bangladesh, not out, , 19, 106, 52, 2, 0
CRD Fernando, 2006-02-28, 2, 9, Bangladesh, c Shahriar Nafees, Shahadat Hossain, 6, 26, 17, 1, 0
M Muralitharan, 2006-02-28, 2, 10, Bangladesh, c Shahriar Nafees, Shahadat Hossain, 5, 12, 7, 1, 0
SL Malinga, 2006-02-28, 2, 11, Bangladesh, run out (Alok Kapali/Khaled Mashud), , 0, 6, 1, 0, 0
MG Vandort, 2006-02-28, 4, 1, Bangladesh, not out, , 64, 159, 105, 10, 0
WU Tharanga, 2006-02-28, 4, 2, Bangladesh, c Shahriar Nafees, Syed Rasel, 19, 41, 25, 4, 0
KC Sangakkara, 2006-02-28, 4, 3, Bangladesh,                c &, Enamul Haque jnr, 46, 84, 69, 5, 1
DPMD Jayawardene, 2006-02-28, 4, 4, Bangladesh, not out, , 23, 30, 25, 4, 0
