Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2002-10-15, 1, 1, South Africa, c Kirsten, Kallis, 17, 67, 53, 3, 0
J Mubarak, 2002-10-15, 1, 2, South Africa, c Smith, Pollock, 48, 147, 103, 8, 0
KC Sangakkara, 2002-10-15, 1, 3, South Africa, c Pollock, Hall, 35, 51, 38, 5, 0
DPMD Jayawardene, 2002-10-15, 1, 4, South Africa, , Pollock, 44, 151, 106, 6, 0
HP Tillakaratne, 2002-10-15, 1, 5, South Africa, not out, , 104, 331, 231, 17, 0
RP Arnold, 2002-10-15, 1, 6, South Africa, c Boucher, Kallis, 2, 28, 11, 0, 0
KHRK Fernando, 2002-10-15, 1, 7, South Africa, c Kallis, Ntini, 24, 83, 46, 5, 0
WPUJC Vaas, 2002-10-15, 1, 8, South Africa, c Boucher, Ntini, 7, 46, 37, 0, 0
MKGCP Lakshitha, 2002-10-15, 1, 9, South Africa, c Kirsten, Ntini, 2, 8, 3, 0, 0
CRD Fernando, 2002-10-15, 1, 10, South Africa, c Boucher, Ntini, 0, 1, 1, 0, 0
M Muralitharan, 2002-10-15, 1, 11, South Africa, , Kallis, 27, 42, 26, 5, 1
MS Atapattu, 2002-10-15, 3, 1, South Africa, c Boucher, Kallis, 22, 83, 53, 4, 0
J Mubarak, 2002-10-15, 3, 2, South Africa, c Boucher, Ntini, 15, 38, 27, 3, 0
KC Sangakkara, 2002-10-15, 3, 3, South Africa, c Boucher, Ntini, 89, 208, 132, 15, 0
DPMD Jayawardene, 2002-10-15, 3, 4, South Africa, lbw, Ntini, 40, 169, 99, 6, 0
HP Tillakaratne, 2002-10-15, 3, 5, South Africa, c Boucher, Kallis, 6, 80, 57, 0, 0
RP Arnold, 2002-10-15, 3, 6, South Africa, lbw, Pollock, 4, 7, 7, 1, 0
KHRK Fernando, 2002-10-15, 3, 7, South Africa, c Hall, Ntini, 14, 51, 26, 3, 0
WPUJC Vaas, 2002-10-15, 3, 8, South Africa, lbw, Kallis, 17, 64, 38, 4, 0
MKGCP Lakshitha, 2002-10-15, 3, 9, South Africa, c Pollock, Kallis, 0, 1, 1, 0, 0
CRD Fernando, 2002-10-15, 3, 10, South Africa, c Boucher, Elworthy, 14, 42, 26, 3, 0
M Muralitharan, 2002-10-15, 3, 11, South Africa, not out, , 0, 3, 1, 0, 0
