Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1992-01-02, 1, 1, Pakistan, c Moin Khan, Saleem Jaffar, 58, 247, 169, 8, 0
UC Hathurusingha, 1992-01-02, 1, 2, Pakistan, , Waqar Younis, 49, 106, 72, 10, 0
AP Gurusinha, 1992-01-02, 1, 3, Pakistan, c Zahid Fazal, Wasim Akram, 3, 11, 6, 0, 0
PA de Silva, 1992-01-02, 1, 4, Pakistan, c Moin Khan, Saleem Jaffar, 12, 102, 58, 0, 0
A Ranatunga, 1992-01-02, 1, 5, Pakistan, lbw, Saleem Jaffar, 0, 1, 1, 0, 0
ST Jayasuriya, 1992-01-02, 1, 6, Pakistan, run out, , 81, 138, 95, 14, 0
HP Tillakaratne, 1992-01-02, 1, 7, Pakistan, c Shoaib Mohammad, Waqar Younis, 11, 37, 23, 2, 0
RJ Ratnayake, 1992-01-02, 1, 8, Pakistan, lbw, Waqar Younis, 4, 15, 8, 1, 0
SD Anurasiri, 1992-01-02, 1, 9, Pakistan, c Shoaib Mohammad, Waqar Younis, 0, 12, 2, 0, 0
KIW Wijegunawardene, 1992-01-02, 1, 10, Pakistan, lbw, Wasim Akram, 2, 8, 5, 0, 0
GP Wickramasinghe, 1992-01-02, 1, 11, Pakistan, not out, , 1, 40, 5, 0, 0
RS Mahanama, 1992-01-02, 3, 1, Pakistan, lbw, Waqar Younis, 8, 53, 29, 2, 0
UC Hathurusingha, 1992-01-02, 3, 2, Pakistan, c Zahid Fazal, Waqar Younis, 20, 80, 46, 4, 0
AP Gurusinha, 1992-01-02, 3, 3, Pakistan, lbw, Aaqib Javed, 14, 61, 38, 1, 0
PA de Silva, 1992-01-02, 3, 4, Pakistan, lbw, Waqar Younis, 38, 86, 45, 6, 0
KIW Wijegunawardene, 1992-01-02, 3, 5, Pakistan, , Waqar Younis, 2, 13, 13, 0, 0
ST Jayasuriya, 1992-01-02, 3, 6, Pakistan, c Saleem Malik, Waqar Younis, 45, 123, 87, 8, 0
HP Tillakaratne, 1992-01-02, 3, 7, Pakistan, c Moin Khan, Aaqib Javed, 14, 51, 34, 2, 0
A Ranatunga, 1992-01-02, 3, 8, Pakistan, c Javed Miandad, Wasim Akram, 6, 20, 11, 0, 0
RJ Ratnayake, 1992-01-02, 3, 9, Pakistan, not out, , 5, 21, 8, 0, 0
SD Anurasiri, 1992-01-02, 3, 10, Pakistan, , Wasim Akram, 0, 6, 4, 0, 0
GP Wickramasinghe, 1992-01-02, 3, 11, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
