Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MG Vandort, 2006-04-25, 1, 1, England, c Collingwood, Plunkett, 9, 32, 19, 1, 0
WU Tharanga, 2006-04-25, 1, 2, England, , Hoggard, 0, 2, 2, 0, 0
KC Sangakkara, 2006-04-25, 1, 3, England, c Jones, Plunkett, 25, 87, 61, 4, 0
DPMD Jayawardene, 2006-04-25, 1, 4, England, c Jones, Plunkett, 0, 3, 3, 0, 0
TT Samaraweera, 2006-04-25, 1, 5, England, c Collingwood, Hoggard, 3, 22, 16, 0, 0
TM Dilshan, 2006-04-25, 1, 6, England, c Trescothick, Flintoff, 27, 80, 48, 4, 0
MF Maharoof, 2006-04-25, 1, 7, England, c Jones, Mahmood, 5, 29, 21, 0, 0
WPUJC Vaas, 2006-04-25, 1, 8, England, not out, , 30, 117, 78, 3, 0
KMDN Kulasekara, 2006-04-25, 1, 9, England, c Trescothick, Mahmood, 3, 7, 8, 0, 0
SL Malinga, 2006-04-25, 1, 10, England, lbw, Panesar, 26, 78, 54, 4, 0
M Muralitharan, 2006-04-25, 1, 11, England, c Plunkett, Flintoff, 1, 11, 4, 0, 0
MG Vandort, 2006-04-25, 3, 1, England, c Jones, Plunkett, 105, 396, 303, 9, 0
WU Tharanga, 2006-04-25, 3, 2, England, c Jones, Hoggard, 0, 3, 1, 0, 0
KC Sangakkara, 2006-04-25, 3, 3, England, c Collingwood, Panesar, 18, 61, 40, 3, 0
DPMD Jayawardene, 2006-04-25, 3, 4, England, lbw, Hoggard, 5, 27, 18, 1, 0
TT Samaraweera, 2006-04-25, 3, 5, England, st Jones, Panesar, 8, 25, 22, 1, 0
TM Dilshan, 2006-04-25, 3, 6, England, lbw, Hoggard, 59, 178, 113, 8, 0
MF Maharoof, 2006-04-25, 3, 7, England,                c &, Flintoff, 13, 68, 55, 2, 0
WPUJC Vaas, 2006-04-25, 3, 8, England, c Collingwood, Plunkett, 1, 13, 10, 0, 0
KMDN Kulasekara, 2006-04-25, 3, 9, England, c Collingwood, Plunkett, 0, 1, 1, 0, 0
SL Malinga, 2006-04-25, 3, 10, England, c Strauss, Flintoff, 2, 7, 6, 0, 0
M Muralitharan, 2006-04-25, 3, 11, England, not out, , 0, 3, 1, 0, 0
