Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1470, 1999-11-18, 2, 5, Zimbabwe, lbw, Olonga, 9, 34, 36, 1, 0
1473, 1999-11-26, 2, 5, Zimbabwe, not out, , 163, 479, 343, 18, 0
1473, 1999-11-26, 4, 5, Zimbabwe, lbw, Brent, 0, 2, 5, 0, 0
1474, 1999-12-04, 2, 5, Zimbabwe, c A Flower, Strang, 37, 55, 42, 7, 0
1487, 2000-03-05, 1, 6, Pakistan, , Arshad Khan, 13, 25, 28, 2, 0
1487, 2000-03-05, 3, 5, Pakistan, c Atiq-uz-Zaman, Aamer Sohail, 7, 31, 19, 1, 0
1489, 2000-03-12, 2, 5, Pakistan, c Moin Khan, Shahid Afridi, 31, 173, 102, 4, 0
1489, 2000-03-12, 4, 5, Pakistan, run out (Yousuf Youhana), , 5, 27, 14, 1, 0
1526, 2000-11-26, 2, 6, South Africa, , Ngam, 6, 57, 45, 1, 0
1526, 2000-11-26, 4, 6, South Africa, not out, , 28, 150, 119, 3, 0
1528, 2001-01-02, 1, 6, South Africa, c Pollock, Kallis, 5, 37, 24, 0, 0
1528, 2001-01-02, 3, 6, South Africa, c Boucher, Boje, 17, 31, 32, 3, 0
1532, 2001-02-07, 1, 7, England, c Atherton, Gough, 36, 103, 59, 6, 0
1532, 2001-02-07, 3, 7, England, c Hick, Croft, 0, 7, 3, 0, 0
1537, 2001-02-15, 1, 7, England, lbw, Croft, 5, 26, 24, 1, 0
1537, 2001-02-15, 3, 7, England, , Giles, 10, 27, 16, 0, 0
1672, 2003-11-10, 1, 5, England, c Trescothick, Flintoff, 63, 131, 94, 10, 0
1672, 2003-11-10, 3, 5, England, st Read, Batty, 100, 162, 129, 13, 1
1675, 2003-11-18, 2, 5, England, , Giles, 83, 185, 131, 3, 0
1685, 2004-02-08, 2, 5, Australia, c Langer, Kasprowicz, 104, 244, 188, 12, 1
1685, 2004-02-08, 4, 4, Australia, lbw, Warne, 6, 8, 6, 1, 0
1688, 2004-02-16, 2, 7, Australia, lbw, Warne, 0, 1, 1, 0, 0
1688, 2004-02-16, 4, 6, Australia, , Warne, 43, 111, 62, 6, 0
1691, 2004-02-24, 2, 5, Australia, , Gillespie, 0, 2, 1, 0, 0
1691, 2004-02-24, 4, 6, Australia, c Martyn, Warne, 31, 56, 44, 5, 0
1698, 2004-04-06, 2, 5, Zimbabwe, c Utseya, Mahwire, 10, 69, 33, 1, 0
1705, 2004-06-01, 2, 7, Australia, not out, , 17, 93, 59, 1, 0
1705, 2004-06-01, 4, 6, Australia, c Gilchrist, Kasprowicz, 14, 56, 44, 0, 0
1706, 2004-06-09, 2, 6, Australia, c Kasprowicz, Warne, 35, 86, 61, 5, 0
1706, 2004-06-09, 4, 6, Australia, c Warne, Gillespie, 21, 59, 51, 4, 0
1709, 2004-07-04, 1, 6, South Africa, , Hayward, 25, 66, 64, 1, 0
1709, 2004-07-04, 3, 6, South Africa, lbw, Pollock, 1, 6, 4, 0, 0
1710, 2004-07-11, 1, 7, South Africa, c Kallis, Pollock, 3, 13, 13, 0, 0
1710, 2004-07-11, 3, 6, South Africa, not out, , 23, 29, 37, 4, 0
1746, 2005-03-04, 2, 6, New Zealand, c Vincent, Martin, 28, 62, 49, 5, 0
1748, 2005-03-11, 1, 6, New Zealand, c McCullum, Martin, 9, 50, 33, 2, 0
1748, 2005-03-11, 3, 7, New Zealand, , Astle, 73, 121, 99, 10, 1
