Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 1999-11-18, 2, 1, Zimbabwe, not out, , 216, 627, 437, 24, 0
ST Jayasuriya, 1999-11-18, 2, 2, Zimbabwe, lbw, AR Whittall, 49, 121, 74, 8, 0
RP Arnold, 1999-11-18, 2, 3, Zimbabwe, c A Flower, Olonga, 7, 28, 18, 0, 0
DPMD Jayawardene, 1999-11-18, 2, 4, Zimbabwe, lbw, Brent, 17, 50, 45, 1, 0
TM Dilshan, 1999-11-18, 2, 5, Zimbabwe, lbw, Olonga, 9, 34, 36, 1, 0
RS Kaluwitharana, 1999-11-18, 2, 6, Zimbabwe, c A Flower, Olonga, 30, 92, 69, 5, 0
SI de Saram, 1999-11-18, 2, 7, Zimbabwe, c A Flower, Brent, 39, 137, 102, 5, 0
WPUJC Vaas, 1999-11-18, 2, 8, Zimbabwe, c Campbell, Strang, 9, 50, 42, 1, 0
IS Gallage, 1999-11-18, 2, 9, Zimbabwe, c GW Flower, Strang, 3, 43, 33, 0, 0
GP Wickramasinghe, 1999-11-18, 2, 10, Zimbabwe, c A Flower, Strang, 13, 26, 19, 3, 0
M Muralitharan, 1999-11-18, 2, 11, Zimbabwe, c GW Flower, Olonga, 6, 26, 14, 0, 0
