Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1983-04-22, 2, 1, Australia, c Woolley, Lillee, 0, 2, 3, 0, 0
ERNS Fernando, 1983-04-22, 2, 2, Australia, c Woolley, Hogg, 0, 16, 12, 0, 0
RL Dias, 1983-04-22, 2, 3, Australia, c Border, Lillee, 4, 3, 4, 1, 0
LRD Mendis, 1983-04-22, 2, 4, Australia, c Hookes, Yardley, 74, 151, 92, 12, 0
RS Madugalle, 1983-04-22, 2, 5, Australia,                c &, Yardley, 9, 48, 33, 0, 0
A Ranatunga, 1983-04-22, 2, 6, Australia, c Lillee, Yardley, 90, 174, 120, 16, 0
DS de Silva, 1983-04-22, 2, 7, Australia, c Hogan, Yardley, 26, 71, 55, 3, 0
ALF de Mel, 1983-04-22, 2, 8, Australia, c Hookes, Hogan, 29, 75, 69, 3, 0
RG de Alwis, 1983-04-22, 2, 9, Australia, c Border, Yardley, 3, 30, 18, 0, 0
RJ Ratnayake, 1983-04-22, 2, 10, Australia, c Woolley, Border, 14, 53, 45, 2, 0
RPW Guneratne, 1983-04-22, 2, 11, Australia, not out, , 0, 6, 0, 0, 0
S Wettimuny, 1983-04-22, 3, 1, Australia, , Hogan, 96, 180, 145, 13, 0
ERNS Fernando, 1983-04-22, 3, 2, Australia, c Woolley, Lillee, 3, 12, 10, 0, 0
RL Dias, 1983-04-22, 3, 3, Australia, , Hogan, 10, 52, 37, 1, 0
RJ Ratnayake, 1983-04-22, 3, 4, Australia, run out, , 30, 71, 67, 5, 0
LRD Mendis, 1983-04-22, 3, 5, Australia, c Border, Yardley, 6, 30, 21, 0, 0
RS Madugalle, 1983-04-22, 3, 6, Australia, , Yardley, 0, 5, 2, 0, 0
A Ranatunga, 1983-04-22, 3, 7, Australia, , Hogan, 32, 72, 64, 2, 1
DS de Silva, 1983-04-22, 3, 8, Australia, c Woolley, Hogan, 5, 13, 13, 1, 0
ALF de Mel, 1983-04-22, 3, 9, Australia, c Yallop, Hogan, 0, 7, 6, 0, 0
RG de Alwis, 1983-04-22, 3, 10, Australia, run out, , 9, 19, 9, 1, 0
RPW Guneratne, 1983-04-22, 3, 11, Australia, not out, , 0, 24, 19, 0, 0
