Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1994-10-26, 1, 1, Zimbabwe, c Dekker, Streak, 24, 96, 55, 2, 0
AP Gurusinha, 1994-10-26, 1, 2, Zimbabwe, c A Flower, Brain, 54, 150, 106, 9, 0
S Ranatunga, 1994-10-26, 1, 3, Zimbabwe, c Whittall, Strang, 43, 127, 108, 5, 0
HP Tillakaratne, 1994-10-26, 1, 4, Zimbabwe, c Dekker, Strang, 116, 451, 287, 14, 0
PA de Silva, 1994-10-26, 1, 5, Zimbabwe, c Dekker, Streak, 25, 47, 47, 5, 0
A Ranatunga, 1994-10-26, 1, 6, Zimbabwe, c Dekker, Streak, 39, 127, 95, 5, 0
ST Jayasuriya, 1994-10-26, 1, 7, Zimbabwe, c James, Streak, 10, 20, 15, 2, 0
RS Kalpage, 1994-10-26, 1, 8, Zimbabwe, c James, Brain, 14, 101, 90, 1, 0
HDPK Dharmasena, 1994-10-26, 1, 9, Zimbabwe, c A Flower, Strang, 21, 101, 85, 3, 0
WPUJC Vaas, 1994-10-26, 1, 10, Zimbabwe, not out, , 16, 69, 55, 2, 0
KR Pushpakumara, 1994-10-26, 1, 11, Zimbabwe, c A Flower, Jarvis, 8, 46, 39, 1, 0
AP Gurusinha, 1994-10-26, 3, 1, Zimbabwe, c Whittall, Brain, 13, 52, 39, 2, 0
RS Mahanama, 1994-10-26, 3, 2, Zimbabwe, lbw, Brain, 0, 13, 8, 0, 0
S Ranatunga, 1994-10-26, 3, 3, Zimbabwe, c Whittall, Streak, 8, 51, 38, 0, 0
PA de Silva, 1994-10-26, 3, 4, Zimbabwe, not out, , 41, 63, 32, 6, 0
A Ranatunga, 1994-10-26, 3, 5, Zimbabwe, not out, , 22, 50, 30, 3, 1
