Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1985-09-14, 2, 1, India, c Viswanath, Kapil Dev, 34, na, na, na, 0
SAR Silva, 1985-09-14, 2, 2, India, lbw, Binny, 19, na, na, na, 0
RS Madugalle, 1985-09-14, 2, 3, India,                c &, Binny, 5, na, na, na, 0
RL Dias, 1985-09-14, 2, 4, India, c Viswanath, Sharma, 8, na, na, na, 0
LRD Mendis, 1985-09-14, 2, 5, India, c sub (L Sivaramakrishnan), Maninder Singh, h, 53, na, na, na
A Ranatunga, 1985-09-14, 2, 6, India, c Vengsarkar, Maninder Singh, 38, 100, na, 6, 1
FS Ahangama, 1985-09-14, 2, 7, India, c Gavaskar, Maninder Singh, 11, na, na, na, 0
PA de Silva, 1985-09-14, 2, 8, India, run out, , 8, na, na, na, 0
BR Jurangpathy, 1985-09-14, 2, 9, India, c Viswanath, Kapil Dev, 1, na, na, 0, 0
ALF de Mel, 1985-09-14, 2, 10, India, c Viswanath, Maninder Singh, 1, na, na, 0, 0
RJ Ratnayake, 1985-09-14, 2, 11, India, not out, , 0, na, na, 0, 0
S Wettimuny, 1985-09-14, 4, 1, India, c Vengsarkar, Sharma, 5, na, na, na, 0
SAR Silva, 1985-09-14, 4, 2, India, c Viswanath, Kapil Dev, 2, na, na, 0, 0
RS Madugalle, 1985-09-14, 4, 3, India, c Viswanath, Kapil Dev, 10, na, na, na, 0
RL Dias, 1985-09-14, 4, 4, India, run out, , 106, 312, 216, 17, 0
LRD Mendis, 1985-09-14, 4, 5, India, c Gavaskar, Sharma, 124, 318, 228, 11, 2
A Ranatunga, 1985-09-14, 4, 6, India, , Sharma, 0, na, na, 0, 0
PA de Silva, 1985-09-14, 4, 7, India, not out, , 29, na, na, na, 0
BR Jurangpathy, 1985-09-14, 4, 8, India, lbw, Kapil Dev, 0, na, 4, 0, 0
ALF de Mel, 1985-09-14, 4, 9, India, not out, , 9, na, na, na, 0
