Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2007-10-16, 2, 1, Australia, c Clarke, Lee, 25, 102, 74, 3, 0
MG Vandort, 2007-10-16, 2, 2, Australia, , Lee, 14, 74, 45, 1, 0
KC Sangakkara, 2007-10-16, 2, 3, Australia, c Hussey, Johnson, 57, 120, 76, 9, 0
DPMD Jayawardene, 2007-10-16, 2, 4, Australia, c Clarke, Lee, 104, 271, 194, 13, 0
ST Jayasuriya, 2007-10-16, 2, 5, Australia, , MacGill, 3, 18, 15, 0, 0
LPC Silva, 2007-10-16, 2, 6, Australia, c Gilchrist, MacGill, 4, 31, 17, 0, 0
HAPW Jayawardene, 2007-10-16, 2, 7, Australia, c Gilchrist, Clark, 0, 14, 5, 0, 0
MF Maharoof, 2007-10-16, 2, 8, Australia, run out (sub [RJG Lockyear]/Gilchrist), , 19, 43, 35, 1, 0
CRD Fernando, 2007-10-16, 2, 9, Australia, c Gilchrist, Lee, 2, 14, 8, 0, 0
SL Malinga, 2007-10-16, 2, 10, Australia, , Clark, 1, 48, 24, 0, 0
M Muralitharan, 2007-10-16, 2, 11, Australia, not out, , 1, 3, 4, 0, 0
MS Atapattu, 2007-10-16, 4, 1, Australia, c Jaques, Lee, 80, 215, 164, 9, 0
MG Vandort, 2007-10-16, 4, 2, Australia, c sub (RJG Lockyear), Johnson, 4, 19, 9, 0, 0
KC Sangakkara, 2007-10-16, 4, 3, Australia, c Ponting, Clark, 192, 431, 282, 27, 1
DPMD Jayawardene, 2007-10-16, 4, 4, Australia, , Lee, 0, 3, 1, 0, 0
ST Jayasuriya, 2007-10-16, 4, 5, Australia, c Gilchrist, Lee, 45, 111, 77, 6, 0
LPC Silva, 2007-10-16, 4, 6, Australia, c Ponting, Johnson, 0, 17, 9, 0, 0
HAPW Jayawardene, 2007-10-16, 4, 7, Australia, lbw, Johnson, 0, 1, 1, 0, 0
MF Maharoof, 2007-10-16, 4, 8, Australia, c Lee, MacGill, 4, 31, 26, 0, 0
CRD Fernando, 2007-10-16, 4, 9, Australia, run out (sub [RJG Lockyear]/Lee), , 2, 5, 1, 0, 0
SL Malinga, 2007-10-16, 4, 10, Australia, not out, , 42, 90, 58, 5, 3
M Muralitharan, 2007-10-16, 4, 11, Australia, , Lee, 15, 25, 12, 1, 1
