Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2000-05-14, 1, 1, Pakistan, c Mohammad Wasim, Arshad Khan, 73, 276, 219, 9, 0
ST Jayasuriya, 2000-05-14, 1, 2, Pakistan, c Younis Khan, Waqar Younis, 26, 75, 35, 3, 0
RP Arnold, 2000-05-14, 1, 3, Pakistan, , Waqar Younis, 4, 12, 8, 0, 0
PA de Silva, 2000-05-14, 1, 4, Pakistan, c Wasim Akram, Arshad Khan, 30, 75, 48, 4, 0
DPMD Jayawardene, 2000-05-14, 1, 5, Pakistan, c Moin Khan, Wasim Akram, 77, 222, 145, 6, 0
A Ranatunga, 2000-05-14, 1, 6, Pakistan, run out (Mushtaq Ahmed), , 6, 15, 10, 1, 0
RS Kaluwitharana, 2000-05-14, 1, 7, Pakistan, c Mohammad Wasim, Arshad Khan, 4, 7, 7, 0, 0
WPUJC Vaas, 2000-05-14, 1, 8, Pakistan, , Mushtaq Ahmed, 3, 27, 21, 0, 0
DNT Zoysa, 2000-05-14, 1, 9, Pakistan, st Moin Khan, Arshad Khan, 17, 37, 37, 0, 0
M Muralitharan, 2000-05-14, 1, 10, Pakistan, c Wasim Akram, Waqar Younis, 18, 47, 37, 2, 0
CRD Fernando, 2000-05-14, 1, 11, Pakistan, not out, , 5, 27, 21, 0, 0
MS Atapattu, 2000-05-14, 3, 1, Pakistan, c Saeed Anwar, Arshad Khan, 40, 138, 96, 6, 0
ST Jayasuriya, 2000-05-14, 3, 2, Pakistan, lbw, Waqar Younis, 8, 35, 22, 1, 0
RP Arnold, 2000-05-14, 3, 3, Pakistan, c Mohammad Wasim, Wasim Akram, 1, 21, 13, 0, 0
PA de Silva, 2000-05-14, 3, 4, Pakistan, c Inzamam-ul-Haq, Abdul Razzaq, 21, 114, 81, 2, 0
DPMD Jayawardene, 2000-05-14, 3, 5, Pakistan, c Mohammad Wasim, Arshad Khan, 1, 21, 12, 0, 0
A Ranatunga, 2000-05-14, 3, 6, Pakistan, c Saeed Anwar, Wasim Akram, 7, 41, 20, 0, 0
RS Kaluwitharana, 2000-05-14, 3, 7, Pakistan, c Younis Khan, Arshad Khan, 6, 14, 9, 1, 0
WPUJC Vaas, 2000-05-14, 3, 8, Pakistan,                c &, Wasim Akram, 20, 74, 57, 0, 0
DNT Zoysa, 2000-05-14, 3, 9, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 13, 61, 47, 1, 0
CRD Fernando, 2000-05-14, 3, 10, Pakistan, , Wasim Akram, 0, 11, 4, 0, 0
M Muralitharan, 2000-05-14, 3, 11, Pakistan, not out, , 3, 8, 9, 0, 0
