Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1447, 1999-03-04, 2, 2, Pakistan, c Shahid Nazir, Fazl-e-Akbar, 43, 61, 43, 9, 0
1447, 1999-03-04, 4, 2, Pakistan, lbw, Shahid Nazir, 37, 75, 61, 5, 0
1450, 1999-03-12, 1, 2, Pakistan, c Wajahatullah Wasti, Wasim Akram, 4, 11, 6, 1, 0
1450, 1999-03-12, 3, 2, Pakistan, c Shahid Afridi, Wasim Akram, 0, 3, 1, 0, 0
1528, 2001-01-02, 1, 7, South Africa, c Kallis, Ngam, 24, 69, 54, 4, 0
1528, 2001-01-02, 3, 7, South Africa, , Ntini, 13, 22, 17, 2, 0
1688, 2004-02-16, 2, 3, Australia, lbw, Kasprowicz, 13, 30, 23, 2, 0
1688, 2004-02-16, 4, 3, Australia, lbw, Kasprowicz, 9, 21, 19, 2, 0
1775, 2005-11-02, 2, 1, India, c Dhoni, Pathan, 4, 6, 6, 1, 0
1776, 2005-11-10, 2, 1, India, lbw, Pathan, 25, 93, 73, 5, 0
1776, 2005-11-10, 4, 1, India, lbw, Pathan, 9, 27, 20, 2, 0
