Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1982-03-14, 1, 1, Pakistan, , Wasim Raja, 157, 372, 330, 21, 0
HM Goonatilleke, 1982-03-14, 1, 2, Pakistan, c Saleem Malik, Iqbal Qasim, 27, 112, 86, 4, 0
RL Dias, 1982-03-14, 1, 3, Pakistan, c Saleem Malik, Iqbal Qasim, 98, 242, 177, 15, 0
RS Madugalle, 1982-03-14, 1, 4, Pakistan, not out, , 91, 222, 193, 15, 0
LRD Mendis, 1982-03-14, 1, 5, Pakistan, , Iqbal Qasim, 16, 47, 40, 3, 0
A Ranatunga, 1982-03-14, 1, 6, Pakistan, , Iqbal Qasim, 0, 1, 1, 0, 0
AN Ranasinghe, 1982-03-14, 1, 7, Pakistan, c Javed Miandad, Iqbal Qasim, 6, 24, 22, 1, 0
ALF de Mel, 1982-03-14, 1, 8, Pakistan, c Saleem Malik, Iqbal Qasim, 4, 35, 25, 0, 0
DS de Silva, 1982-03-14, 1, 9, Pakistan, lbw, Rizwan-uz-Zaman, 25, 72, 57, 1, 0
LWS Kaluperuma, 1982-03-14, 1, 10, Pakistan, , Rizwan-uz-Zaman, 0, 8, 4, 0, 0
GRA de Silva, 1982-03-14, 1, 11, Pakistan, lbw, Rizwan-uz-Zaman, 5, 11, 9, 1, 0
S Wettimuny, 1982-03-14, 3, 1, Pakistan, c Ashraf Ali, Tahir Naqqash, 13, 30, 25, 2, 0
HM Goonatilleke, 1982-03-14, 3, 2, Pakistan, , Iqbal Qasim, 56, 200, 156, 7, 0
RL Dias, 1982-03-14, 3, 3, Pakistan, c Mohsin Khan, Tahir Naqqash, 7, 32, 19, 1, 0
RS Madugalle, 1982-03-14, 3, 4, Pakistan, lbw, Iqbal Qasim, 12, 48, 32, 1, 0
LRD Mendis, 1982-03-14, 3, 5, Pakistan, run out, , 0, 1, 1, 0, 0
A Ranatunga, 1982-03-14, 3, 6, Pakistan, c Ashraf Ali, Tauseef Ahmed, 2, 25, 16, 0, 0
AN Ranasinghe, 1982-03-14, 3, 7, Pakistan, c Javed Miandad, Tauseef Ahmed, 5, 32, 29, 0, 0
DS de Silva, 1982-03-14, 3, 8, Pakistan, st Ashraf Ali, Tauseef Ahmed, 8, 23, 17, 0, 0
ALF de Mel, 1982-03-14, 3, 9, Pakistan, not out, , 25, 57, 52, 1, 1
LWS Kaluperuma, 1982-03-14, 3, 10, Pakistan, not out, , 11, 53, 37, 1, 0
