Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CP Senanayake, 1991-02-22, 2, 1, New Zealand, c Smith, Pringle, 5, 18, 12, 1, 0
UC Hathurusingha, 1991-02-22, 2, 2, New Zealand, c Smith, Morrison, 23, 54, 45, 4, 0
AP Gurusinha, 1991-02-22, 2, 3, New Zealand, c Thomson, Morrison, 119, 362, 261, 17, 1
PA de Silva, 1991-02-22, 2, 4, New Zealand, c Smith, Watson, 1, 6, 6, 0, 0
HP Tillakaratne, 1991-02-22, 2, 5, New Zealand, c Smith, Pringle, 12, 48, 25, 1, 0
ST Jayasuriya, 1991-02-22, 2, 6, New Zealand, lbw, Patel, 35, 113, 82, 5, 0
CPH Ramanayake, 1991-02-22, 2, 7, New Zealand, run out, , 13, 62, 55, 2, 0
A Ranatunga, 1991-02-22, 2, 8, New Zealand, c Smith, Morrison, 21, 90, 66, 3, 0
EAR de Silva, 1991-02-22, 2, 9, New Zealand, c Smith, Watson, 0, 13, 5, 0, 0
GF Labrooy, 1991-02-22, 2, 10, New Zealand, c Smith, Watson, 6, 16, 11, 1, 0
RJ Ratnayake, 1991-02-22, 2, 11, New Zealand, not out, , 1, 10, 9, 0, 0
CP Senanayake, 1991-02-22, 4, 1, New Zealand, c Jones, Watson, 64, 116, 81, 10, 0
UC Hathurusingha, 1991-02-22, 4, 2, New Zealand, c sub (MJ Greatbatch), Thomson, 81, 313, 232, 9, 0
CPH Ramanayake, 1991-02-22, 4, 3, New Zealand, c sub (MJ Greatbatch), Watson, 11, 42, 40, 2, 0
AP Gurusinha, 1991-02-22, 4, 4, New Zealand, c Smith, Morrison, 102, 311, 239, 9, 1
PA de Silva, 1991-02-22, 4, 5, New Zealand,                c &, Patel, 6, 17, 14, 0, 0
HP Tillakaratne, 1991-02-22, 4, 6, New Zealand, c sub (GE Bradburn), Patel, 26, 84, 60, 3, 0
A Ranatunga, 1991-02-22, 4, 7, New Zealand, not out, , 20, 89, 62, 2, 0
EAR de Silva, 1991-02-22, 4, 8, New Zealand, not out, , 11, 34, 35, 1, 0
