Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2007-10-08, 2, 1, Australia, c Jaques, Johnson, 51, 273, 183, 5, 0
ST Jayasuriya, 2007-10-08, 2, 2, Australia, c Gilchrist, Lee, 7, 12, 7, 1, 0
MG Vandort, 2007-10-08, 2, 3, Australia, c Gilchrist, Lee, 0, 18, 12, 0, 0
DPMD Jayawardene, 2007-10-08, 2, 4, Australia, c Gilchrist, Clark, 14, 49, 35, 2, 0
TT Samaraweera, 2007-10-08, 2, 5, Australia, c Gilchrist, Johnson, 13, 55, 28, 2, 0
LPC Silva, 2007-10-08, 2, 6, Australia, c Clarke, Clark, 40, 60, 45, 6, 0
HAPW Jayawardene, 2007-10-08, 2, 7, Australia, lbw, Lee, 37, 165, 104, 5, 0
MF Maharoof, 2007-10-08, 2, 8, Australia, , Symonds, 21, 53, 54, 3, 0
WPUJC Vaas, 2007-10-08, 2, 9, Australia, , MacGill, 8, 15, 15, 2, 0
CRD Fernando, 2007-10-08, 2, 10, Australia, c Johnson, Lee, 7, 15, 10, 0, 0
M Muralitharan, 2007-10-08, 2, 11, Australia, not out, , 6, 10, 4, 1, 0
MS Atapattu, 2007-10-08, 3, 1, Australia, c Gilchrist, Symonds, 16, 63, 42, 1, 1
ST Jayasuriya, 2007-10-08, 3, 2, Australia, c Ponting, Lee, 39, 87, 49, 6, 1
MG Vandort, 2007-10-08, 3, 3, Australia, , MacGill, 82, 255, 170, 10, 0
DPMD Jayawardene, 2007-10-08, 3, 4, Australia, c Gilchrist, Johnson, 49, 144, 119, 5, 0
TT Samaraweera, 2007-10-08, 3, 5, Australia, c Hussey, Johnson, 20, 65, 65, 2, 0
LPC Silva, 2007-10-08, 3, 6, Australia, c Hussey, Lee, 43, 96, 63, 5, 0
HAPW Jayawardene, 2007-10-08, 3, 7, Australia, lbw, Clark, 1, 36, 21, 0, 0
MF Maharoof, 2007-10-08, 3, 8, Australia, , Lee, 18, 34, 29, 4, 0
WPUJC Vaas, 2007-10-08, 3, 9, Australia, not out, , 11, 46, 26, 2, 0
CRD Fernando, 2007-10-08, 3, 10, Australia, , Lee, 4, 12, 6, 1, 0
M Muralitharan, 2007-10-08, 3, 11, Australia, , Clark, 4, 9, 8, 0, 0
