Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1997-04-19, 1, 1, Pakistan, , Mushtaq Ahmed, 31, 112, 65, 4, 0
RP Arnold, 1997-04-19, 1, 2, Pakistan, , Mushtaq Ahmed, 24, 118, 82, 0, 1
MS Atapattu, 1997-04-19, 1, 3, Pakistan, c Saleem Elahi, Saqlain Mushtaq, 0, 6, 8, 0, 0
PA de Silva, 1997-04-19, 1, 4, Pakistan, st Moin Khan, Mushtaq Ahmed, 23, 46, 31, 4, 0
A Ranatunga, 1997-04-19, 1, 5, Pakistan, c Saleem Elahi, Asif Mujtaba, 49, 168, 131, 5, 0
HP Tillakaratne, 1997-04-19, 1, 6, Pakistan, c Asif Mujtaba, Saqlain Mushtaq, 103, 349, 228, 10, 0
RS Kaluwitharana, 1997-04-19, 1, 7, Pakistan, , Saqlain Mushtaq, 57, 106, 89, 8, 0
HDPK Dharmasena, 1997-04-19, 1, 8, Pakistan, , Saqlain Mushtaq, 1, 27, 22, 0, 0
WPUJC Vaas, 1997-04-19, 1, 9, Pakistan, c Moin Khan, Mohammad Zahid, 17, 90, 59, 1, 0
DNT Zoysa, 1997-04-19, 1, 10, Pakistan, lbw, Saqlain Mushtaq, 0, 12, 6, 0, 0
M Muralitharan, 1997-04-19, 1, 11, Pakistan, not out, , 8, 6, 5, 1, 0
MS Atapattu, 1997-04-19, 3, 1, Pakistan, c Shahid Nazir, Saqlain Mushtaq, 25, 99, 69, 3, 0
RP Arnold, 1997-04-19, 3, 2, Pakistan, c Shahid Nazir, Saqlain Mushtaq, 15, 64, 36, 1, 0
PA de Silva, 1997-04-19, 3, 3, Pakistan, c Saqlain Mushtaq, Mushtaq Ahmed, 168, 508, 383, 14, 1
A Ranatunga, 1997-04-19, 3, 4, Pakistan, c Rameez Raja, Mushtaq Ahmed, 58, 206, 165, 5, 0
HP Tillakaratne, 1997-04-19, 3, 5, Pakistan, c Rameez Raja, Saqlain Mushtaq, 54, 105, 95, 5, 0
RS Kaluwitharana, 1997-04-19, 3, 6, Pakistan, c Moin Khan, Shahid Nazir, 17, 78, 54, 0, 0
ST Jayasuriya, 1997-04-19, 3, 7, Pakistan, c Saleem Elahi, Saqlain Mushtaq, 62, 126, 84, 7, 1
HDPK Dharmasena, 1997-04-19, 3, 8, Pakistan, not out, , 11, 54, 52, 0, 0
WPUJC Vaas, 1997-04-19, 3, 9, Pakistan, c sub (Mohammad Hussain), Mushtaq Ahmed, na, 1, na, na, 0 
