Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2010-06-18, 1, 1, India, c Dhoni, Sharma, 111, 289, 233, 12, 0
TM Dilshan, 2010-06-18, 1, 2, India, c Dhoni, Mithun, 25, 52, 24, 6, 0
KC Sangakkara, 2010-06-18, 1, 3, India, c Tendulkar, Sehwag, 103, 198, 145, 12, 0
DPMD Jayawardene, 2010-06-18, 1, 4, India, lbw, Sharma, 48, 123, 78, 6, 0
TT Samaraweera, 2010-06-18, 1, 5, India, lbw, Mithun, 0, 7, 7, 0, 0
AD Mathews, 2010-06-18, 1, 6, India, c Laxman, Sharma, 41, 101, 58, 6, 0
HAPW Jayawardene, 2010-06-18, 1, 7, India, lbw, Mithun, 27, 48, 26, 2, 1
HMRKB Herath, 2010-06-18, 1, 8, India, not out, , 80, 137, 93, 10, 1
SL Malinga, 2010-06-18, 1, 9, India, c Harbhajan Singh, Mithun, 64, 95, 75, 9, 2
M Muralitharan, 2010-06-18, 1, 10, India, not out, , 5, 15, 10, 0, 0
NT Paranavitana, 2010-06-18, 4, 1, India, not out, , 23, 70, 42, 4, 0
TM Dilshan, 2010-06-18, 4, 2, India, not out, , 68, 70, 47, 6, 1
