Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1649, 2003-05-27, 1, 9, West Indies, c Lara, Edwards, 11, 11, 15, 2, 0
1649, 2003-05-27, 3, 9, West Indies, c Lara, Collymore, 13, 43, 32, 1, 0
1869, 2008-02-22, 1, 9, West Indies, c sub (TM Dowlin), Gayle, 0, 7, 9, 0, 0
1869, 2008-02-22, 3, 8, West Indies, c Taylor, Benn, 14, 21, 16, 1, 0
1872, 2008-03-03, 1, 9, West Indies, run out (Sarwan), , 1, na, 21, 0, 0
1872, 2008-03-03, 3, 9, West Indies, c Ramdin, Bravo, 10, na, 20, 2, 0
1912, 2009-02-01, 1, 8, Pakistan, , Umar Gul, 10, 38, 24, 1, 0
1921, 2009-06-04, 1, 10, Pakistan, c Khurram Manzoor, Saeed Ajmal, 10, 13, 11, 1, 0
1921, 2009-06-04, 3, 10, Pakistan, not out, , 15, 21, 10, 3, 0
1924, 2009-06-12, 2, 10, Pakistan, lbw, Abdur Rauf, 1, 17, 16, 0, 0
1927, 2009-06-20, 2, 11, Pakistan, not out, , 5, 36, 12, 1, 0
1930, 2009-07-18, 1, 9, New Zealand, c O'Brien, Vettori, 0, 12, 6, 0, 0
1932, 2009-07-26, 1, 11, New Zealand, c Patel, Vettori, 0, 5, 5, 0, 0
1977, 2010-10-15, 2, 11, West Indies, not out, , 4, 6, 4, 1, 0
