Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1267, 1994-08-26, 1, 11, Pakistan, c Aamer Sohail, Wasim Akram, 6, 23, 12, 1, 0
1267, 1994-08-26, 3, 11, Pakistan, lbw, Mushtaq Ahmed, 0, 7, 5, 0, 0
1270, 1994-10-11, 1, 11, Zimbabwe, not out, , 6, 16, 13, 1, 0
1272, 1994-10-26, 1, 11, Zimbabwe, c A Flower, Jarvis, 8, 46, 39, 1, 0
1292, 1995-03-11, 1, 11, New Zealand, c Larsen, Morrison, 1, 20, 10, 0, 0
1292, 1995-03-11, 3, 11, New Zealand, c Parore, Morrison, 0, 1, 1, 0, 0
1293, 1995-03-18, 1, 11, New Zealand, not out, , 17, 34, 28, 2, 0
1293, 1995-03-18, 3, 11, New Zealand, not out, , 1, 5, 2, 0, 0
1304, 1995-09-08, 2, 11, Pakistan, run out, , 1, 5, 2, 0, 0
1304, 1995-09-08, 3, 11, Pakistan, not out, , 0, 3, 0, 0, 0
1324, 1996-01-25, 2, 11, Australia, not out, , 2, 11, 7, 0, 0
1324, 1996-01-25, 4, 11, Australia, not out, , 3, 20, 20, 0, 0
1334, 1996-09-18, 2, 9, Zimbabwe, c BC Strang, PA Strang, 23, 112, 79, 3, 0
1369, 1997-06-13, 1, 9, West Indies, c Reifer, Bishop, 1, 13, 8, 0, 0
1369, 1997-06-13, 3, 8, West Indies, c Williams, Rose, 8, 26, 14, 0, 1
1371, 1997-06-20, 2, 9, West Indies, c Browne, Hooper, 0, 1, 3, 0, 0
1376, 1997-08-09, 1, 10, India, , Mohanty, 0, 18, 10, 0, 0
1390, 1997-12-03, 2, 11, India, not out, , 0, 2, 0, 0, 0
1394, 1998-01-07, 1, 10, Zimbabwe, not out, , 2, 6, 7, 0, 0
1395, 1998-01-14, 2, 10, Zimbabwe, , Strang, 1, 4, 6, 0, 0
1410, 1998-03-19, 2, 11, South Africa, c Boucher, Donald, 4, 19, 17, 1, 0
1410, 1998-03-19, 4, 11, South Africa, not out, , 9, 21, 15, 2, 0
1414, 1998-03-27, 1, 11, South Africa, not out, , 0, 21, 14, 0, 0
1414, 1998-03-27, 3, 11, South Africa, not out, , 0, 2, 0, 0, 0
1474, 1999-12-04, 2, 9, Zimbabwe, lbw, Strang, 7, 42, 30, 1, 0
1487, 2000-03-05, 1, 10, Pakistan, c Atiq-uz-Zaman, Abdul Razzaq, 7, 44, 44, 0, 0
1487, 2000-03-05, 3, 9, Pakistan, c Atiq-uz-Zaman, Waqar Younis, 14, 23, 17, 1, 1
1489, 2000-03-12, 2, 9, Pakistan, c Moin Khan, Shoaib Akhtar, 1, 26, 23, 0, 0
1489, 2000-03-12, 4, 9, Pakistan, c Irfan Fazil, Shahid Afridi, 44, 60, 45, 6, 2
1501, 2000-05-21, 1, 10, Pakistan, lbw, Abdul Razzaq, 0, 2, 1, 0, 0
1501, 2000-05-21, 3, 10, Pakistan, not out, , 0, 18, 11, 0, 0
