Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1983-03-11, 1, 1, New Zealand, c Cairns, Hadlee, 8, 19, 17, 1, 0
MD Wettimuny, 1983-03-11, 1, 2, New Zealand, c Coney, Snedden, 6, 15, 12, 1, 0
ERNS Fernando, 1983-03-11, 1, 3, New Zealand, c Wright, Hadlee, 12, 42, 32, 1, 0
Y Goonasekera, 1983-03-11, 1, 4, New Zealand, c Lees, Cairns, 13, 58, 49, 0, 0
RS Madugalle, 1983-03-11, 1, 5, New Zealand, run out, , 79, 213, 173, 12, 0
DS de Silva, 1983-03-11, 1, 6, New Zealand, lbw, Chatfield, 61, 226, 200, 5, 0
SAR Silva, 1983-03-11, 1, 7, New Zealand, c Lees, Chatfield, 8, 18, 9, 0, 0
JR Ratnayeke, 1983-03-11, 1, 8, New Zealand, not out, , 29, 84, 61, 2, 0
S Jeganathan, 1983-03-11, 1, 9, New Zealand, c Lees, Chatfield, 5, 34, 22, 1, 0
RJ Ratnayake, 1983-03-11, 1, 10, New Zealand, , Snedden, 12, 30, 29, 1, 0
VB John, 1983-03-11, 1, 11, New Zealand, c Wright, Chatfield, 0, 4, 3, 0, 0
S Wettimuny, 1983-03-11, 3, 1, New Zealand, c Coney, Hadlee, 9, 18, 20, 2, 0
MD Wettimuny, 1983-03-11, 3, 2, New Zealand, c Cairns, Snedden, 0, 3, 1, 0, 0
ERNS Fernando, 1983-03-11, 3, 3, New Zealand, c Lees, Snedden, 12, 115, 93, 0, 0
SAR Silva, 1983-03-11, 3, 4, New Zealand, c Crowe, Hadlee, 0, 1, 1, 0, 0
Y Goonasekera, 1983-03-11, 3, 5, New Zealand, c Lees, Chatfield, 23, 83, 66, 3, 0
RS Madugalle, 1983-03-11, 3, 6, New Zealand, c Lees, Hadlee, 13, 64, 52, 2, 0
DS de Silva, 1983-03-11, 3, 7, New Zealand, c Lees, Snedden, 0, 11, 9, 0, 0
JR Ratnayeke, 1983-03-11, 3, 8, New Zealand, , Hadlee, 12, 70, 58, 0, 0
S Jeganathan, 1983-03-11, 3, 9, New Zealand, c Lees, Chatfield, 0, 9, 2, 0, 0
RJ Ratnayake, 1983-03-11, 3, 10, New Zealand, c sub, Chatfield, 1, 7, 4, 0, 0
VB John, 1983-03-11, 3, 11, New Zealand, not out, , 8, 14, 12, 0, 0
