Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
950, 1983-03-04, 2, 10, New Zealand, c Coney, Hadlee, 1, 9, 4, 0, 0
950, 1983-03-04, 3, 10, New Zealand, c Howarth, Chatfield, 0, 9, 7, 0, 0
951, 1983-03-11, 1, 10, New Zealand, , Snedden, 12, 30, 29, 1, 0
951, 1983-03-11, 3, 10, New Zealand, c sub, Chatfield, 1, 7, 4, 0, 0
955, 1983-04-22, 2, 10, Australia, c Woolley, Border, 14, 53, 45, 2, 0
955, 1983-04-22, 3, 4, Australia, run out, , 30, 71, 67, 5, 0
980, 1984-03-09, 2, 4, New Zealand, c Smith, Hadlee, 6, 33, 27, 1, 0
980, 1984-03-09, 4, 9, New Zealand, lbw, Boock, 12, 34, 25, 2, 0
1023, 1985-08-30, 2, 9, India, lbw, Kapil Dev, 2, na, na, 0, 0
1024, 1985-09-06, 1, 9, India, c Sivaramakrishnan, Shastri, 7, na, na, na, 0
1025, 1985-09-14, 2, 11, India, not out, , 0, na, na, 0, 0
1026, 1985-10-16, 1, 10, Pakistan, lbw, Abdul Qadir, 56, na, na, na, 2
1027, 1985-10-27, 1, 10, Pakistan, , Imran Khan, 1, na, na, 0, 0
1027, 1985-10-27, 3, 10, Pakistan, c sub (Rameez Raja), Imran Khan, 2, na, na, 0, 0
1028, 1985-11-07, 1, 10, Pakistan, not out, , 21, na, na, na, 0
1028, 1985-11-07, 3, 10, Pakistan, c Qasim Umar, Tauseef Ahmed, 22, na, na, na, 0
1037, 1986-02-23, 1, 9, Pakistan, c Saleem Malik, Abdul Qadir, 4, na, na, na, 0
1037, 1986-02-23, 3, 8, Pakistan, st Zulqarnain, Tauseef Ahmed, 4, na, na, na, 0
1063, 1986-12-27, 1, 10, India, not out, , 32, na, na, 4, 2
1063, 1986-12-27, 3, 10, India, not out, , 4, na, na, na, 0
1064, 1987-01-04, 2, 9, India, lbw, Maninder Singh, 0, na, na, 0, 0
1064, 1987-01-04, 3, 4, India, , Kapil Dev, 24, na, na, na, 0
1074, 1987-04-16, 1, 9, New Zealand, c Bracewell, Hadlee, 17, 54, 38, 1, 1
1133, 1989-12-16, 2, 11, Australia, c Border, Hughes, 0, 6, 5, 0, 0
1133, 1989-12-16, 4, 11, Australia, lbw, Hughes, 5, 14, 15, 0, 0
1156, 1990-11-23, 2, 8, India, lbw, Raju, 0, na, na, 0, 0
1156, 1990-11-23, 3, 8, India, lbw, Raju, 0, na, na, 0, 0
1162, 1991-01-31, 2, 8, New Zealand, , Watson, 26, 35, 27, 3, 2
1164, 1991-02-22, 2, 11, New Zealand, not out, , 1, 10, 9, 0, 0
1165, 1991-03-01, 1, 10, New Zealand, c Greatbatch, Watson, 18, 19, 11, 2, 1
1165, 1991-03-01, 3, 10, New Zealand, c Greatbatch, Morrison, 20, 32, 26, 0, 2
1176, 1991-08-22, 2, 8, England, , DeFreitas, 52, 72, 55, 7, 0
1176, 1991-08-22, 4, 8, England, c sub, Lawrence, 17, 34, 34, 3, 0
1178, 1991-12-12, 1, 8, Pakistan, , Waqar Younis, 13, 13, 12, 3, 0
1182, 1992-01-02, 1, 8, Pakistan, lbw, Waqar Younis, 4, 15, 8, 1, 0
1182, 1992-01-02, 3, 9, Pakistan, not out, , 5, 21, 8, 0, 0
