Match
Innings
,1267, 1,
,1267, 3,
,1270, 1,
,1271, 2,
,1272, 1,
,1292, 1,
,1292, 3,
,1293, 1,
,1293, 3,
,1304, 2,
,1304, 3,
,1305, 1,
,1305, 3,
,1306, 1,
,1306, 3,
,1317, 1,
,1317, 3,
,1319, 2,
,1319, 3,
,1324, 2,
,1324, 4,
,1333, 1,
,1334, 2,
,1358, 2,
,1358, 3,
,1359, 2,
,1359, 4,
,1366, 1,
,1366, 3,
,1367, 1,
,1374, 2,
,1376, 1,
,1376, 3,
,1385, 1,
,1390, 2,
,1390, 4,
,1394, 1,
,1395, 2,
,1410, 2,
,1410, 4,
,1445, 2,
,1450, 1,
,1450, 3,
,1459, 2,
,1460, 1,
,1470, 2,
,1473, 2,
,1474, 2,
,1485, 2,
,1485, 4,
,1487, 1,
,1487, 3,
,1489, 2,
,1489, 4,
,1499, 1,
,1499, 3,
,1501, 1,
,1501, 3,
,1504, 1,
,1505, 2,
,1505, 4,
,1507, 2,
,1526, 2,
,1526, 4,
,1528, 1,
,1528, 3,
,1530, 1,
,1532, 1,
,1532, 3,
,1537, 1,
,1537, 3,
,1555, 2,
,1557, 1,
,1557, 3,
,1567, 2,
,1570, 1,
,1570, 3,
,1572, 2,
,1581, 1,
,1583, 2,
,1585, 1,
,1592, 2,
,1603, 1,
,1605, 1,
,1605, 3,
,1606, 2,
,1606, 3,
,1624, 1,
,1624, 3,
,1626, 1,
,1626, 3,
,1641, 2,
,1644, 2,
,1648, 1,
,1649, 1,
,1649, 3,
,1670, 1,
,1670, 3,
,1672, 1,
,1672, 3,
,1675, 2,
,1685, 2,
,1685, 4,
,1688, 2,
,1688, 4,
,1691, 2,
,1691, 4,
,1698, 2,
,1705, 2,
,1705, 4,
,1706, 2,
,1706, 4,
,1709, 1,
,1709, 3,
,1710, 1,
,1716, 1,
,1716, 3,
,1719, 1,
,1719, 3,
,1746, 2,
,1748, 1,
,1748, 3,
,1755, 2,
,1757, 1,
,1757, 3,
,1764, 2,
,1766, 1,
,1776, 2,
,1776, 4,
,1802, 2,
,1802, 3,
,1803, 1,
,1803, 3,
,1804, 1,
,1804, 3,
,1812, 2,
,1812, 4,
,1820, 1,
,1820, 3,
,1822, 1,
,1822, 3,
,1837, 2,
,1838, 2,
,1845, 2,
,1845, 3,
,1851, 1,
,1851, 3,
,1853, 2,
,1854, 1,
,1869, 1,
,1869, 3,
,1872, 1,
,1872, 3,
,1882, 1,
,1884, 2,
,1884, 4,
,1886, 2,
,1903, 1,
,1903, 3,
,1905, 1,
,1905, 3,
,1909, 1,
,1927, 2,
