Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2004-09-20, 1, 1, Pakistan, lbw, Shoaib Akhtar, 0, 2, 3, 0, 0
ST Jayasuriya, 2004-09-20, 1, 2, Pakistan, c Asim Kamal, Mohammad Sami, 38, 147, 88, 4, 0
KC Sangakkara, 2004-09-20, 1, 3, Pakistan, c Imran Farhat, Shoaib Akhtar, 2, 12, 5, 0, 0
DPMD Jayawardene, 2004-09-20, 1, 4, Pakistan, c Moin Khan, Mohammad Sami, 0, 4, 5, 0, 0
TT Samaraweera, 2004-09-20, 1, 5, Pakistan, c Mohammad Sami, Shoaib Akhtar, 100, 330, 232, 10, 0
J Mubarak, 2004-09-20, 1, 6, Pakistan, c Inzamam-ul-Haq, Mohammad Sami, 34, 97, 76, 4, 0
RS Kaluwitharana, 2004-09-20, 1, 7, Pakistan,                c &, Danish Kaneria, 4, 5, 5, 1, 0
WPUJC Vaas, 2004-09-20, 1, 8, Pakistan, c Yousuf Youhana, Shoaib Akhtar, 22, 40, 28, 5, 0
HMRKB Herath, 2004-09-20, 1, 9, Pakistan, not out, , 33, 73, 45, 7, 0
CRD Fernando, 2004-09-20, 1, 10, Pakistan, , Shoaib Akhtar, 0, 8, 4, 0, 0
SL Malinga, 2004-09-20, 1, 11, Pakistan, , Mohammad Sami, 1, 5, 5, 0, 0
MS Atapattu, 2004-09-20, 3, 1, Pakistan, lbw, Shoaib Akhtar, 0, 3, 5, 0, 0
ST Jayasuriya, 2004-09-20, 3, 2, Pakistan, lbw, Danish Kaneria, 253, 490, 348, 33, 4
KC Sangakkara, 2004-09-20, 3, 3, Pakistan, c Moin Khan, Shoaib Akhtar, 59, 111, 84, 10, 0
DPMD Jayawardene, 2004-09-20, 3, 4, Pakistan, c Moin Khan, Danish Kaneria, 57, 126, 100, 9, 0
TT Samaraweera, 2004-09-20, 3, 5, Pakistan, run out (Abdul Razzaq), , 21, 96, 65, 0, 0
J Mubarak, 2004-09-20, 3, 6, Pakistan, c Moin Khan, Shoaib Akhtar, 0, 18, 12, 0, 0
RS Kaluwitharana, 2004-09-20, 3, 7, Pakistan, c sub (Naved-ul-Hasan), Danish Kaneria, 1, 17, 9, 0, 0
WPUJC Vaas, 2004-09-20, 3, 8, Pakistan, , Shoaib Malik, 4, 25, 14, 1, 0
HMRKB Herath, 2004-09-20, 3, 9, Pakistan, lbw, Danish Kaneria, 5, 10, 8, 0, 0
CRD Fernando, 2004-09-20, 3, 10, Pakistan, run out (Imran Farhat), , 1, 72, 23, 0, 0
SL Malinga, 2004-09-20, 3, 11, Pakistan, not out, , 0, 3, 0, 0, 0
