Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2001-10-21, 1, 1, West Indies, lbw, Dillon, 0, 4, 5, 0, 0
ST Jayasuriya, 2001-10-21, 1, 2, West Indies, c Gayle, Collins, 16, 37, 22, 3, 0
KC Sangakkara, 2001-10-21, 1, 3, West Indies, , Ramnarine, 15, 79, 46, 0, 0
DPMD Jayawardene, 2001-10-21, 1, 4, West Indies,                c &, Ramnarine, 88, 180, 146, 9, 1
RP Arnold, 2001-10-21, 1, 5, West Indies, , Ramnarine, 4, 3, 4, 1, 0
HP Tillakaratne, 2001-10-21, 1, 6, West Indies, , Collins, 87, 245, 176, 9, 1
TT Samaraweera, 2001-10-21, 1, 7, West Indies, c Jacobs, Dillon, 29, 122, 99, 2, 0
WPUJC Vaas, 2001-10-21, 1, 8, West Indies, c Hooper, Collins, 0, 21, 16, 0, 0
MRCN Bandaratilleke, 2001-10-21, 1, 9, West Indies, not out, , 12, 53, 36, 0, 0
DNT Zoysa, 2001-10-21, 1, 10, West Indies, , Collins, 23, 31, 26, 4, 0
M Muralitharan, 2001-10-21, 1, 11, West Indies, c Stuart, Dillon, 4, 15, 8, 0, 0
MS Atapattu, 2001-10-21, 3, 1, West Indies, st Jacobs, Ramnarine, 84, 269, 169, 5, 0
ST Jayasuriya, 2001-10-21, 3, 2, West Indies, c Gayle, Ramnarine, 55, 146, 113, 8, 0
KC Sangakkara, 2001-10-21, 3, 3, West Indies, c Ramnarine, Dillon, 45, 76, 64, 4, 0
DPMD Jayawardene, 2001-10-21, 3, 4, West Indies, c Stuart, Dillon, 16, 29, 22, 3, 0
RP Arnold, 2001-10-21, 3, 5, West Indies, c Dillon, Ramnarine, 1, 4, 4, 0, 0
HP Tillakaratne, 2001-10-21, 3, 6, West Indies, not out, , 7, 29, 17, 0, 0
WPUJC Vaas, 2001-10-21, 3, 7, West Indies, c Ganga, Ramnarine, 0, 2, 5, 0, 0
TT Samaraweera, 2001-10-21, 3, 8, West Indies, not out, , 3, 15, 10, 0, 0
