Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1997-04-26, 1, 1, Pakistan, c Mushtaq Ahmed, Saqlain Mushtaq, 72, 129, 96, 4, 0
RP Arnold, 1997-04-26, 1, 2, Pakistan, run out, , 37, 183, 129, 4, 0
MS Atapattu, 1997-04-26, 1, 3, Pakistan, c Saleem Elahi, Mushtaq Ahmed, 14, 47, 40, 2, 0
PA de Silva, 1997-04-26, 1, 4, Pakistan, not out, , 138, 273, 208, 19, 0
A Ranatunga, 1997-04-26, 1, 5, Pakistan, c Saleem Elahi, Saqlain Mushtaq, 4, 6, 3, 1, 0
HP Tillakaratne, 1997-04-26, 1, 6, Pakistan, , Mohammad Zahid, 10, 13, 9, 2, 0
RS Kaluwitharana, 1997-04-26, 1, 7, Pakistan, , Asif Mujtaba, 22, 67, 41, 3, 0
RS Kalpage, 1997-04-26, 1, 8, Pakistan, c Saleem Elahi, Saqlain Mushtaq, 5, 37, 31, 1, 0
WPUJC Vaas, 1997-04-26, 1, 9, Pakistan, c Saleem Elahi, Saqlain Mushtaq, 17, 94, 81, 2, 0
KSC de Silva, 1997-04-26, 1, 10, Pakistan, st Moin Khan, Mushtaq Ahmed, 0, 36, 18, 0, 0
KJ Silva, 1997-04-26, 1, 11, Pakistan, run out, , 0, 20, 8, 0, 0
ST Jayasuriya, 1997-04-26, 3, 1, Pakistan, c sub (Abdul Razzaq), Saqlain Mushtaq, 113, 290, 212, 9, 1
RP Arnold, 1997-04-26, 3, 2, Pakistan, , Mushtaq Ahmed, 50, 233, 168, 5, 0
MS Atapattu, 1997-04-26, 3, 3, Pakistan, run out, , 4, 19, 13, 0, 0
PA de Silva, 1997-04-26, 3, 4, Pakistan, not out, , 103, 169, 99, 11, 1
A Ranatunga, 1997-04-26, 3, 5, Pakistan, st +Saleem Elahi, Mushtaq Ahmed, 66, 81, 62, 9, 3
HP Tillakaratne, 1997-04-26, 3, 6, Pakistan, not out, , 24, 50, 26, 2, 0
