Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1987-04-16, 1, 1, New Zealand, c Smith, Chatfield, 16, 58, 42, 2, 0
DSBP Kuruppu, 1987-04-16, 1, 2, New Zealand, not out, , 201, 777, 548, 24, 0
AP Gurusinha, 1987-04-16, 1, 3, New Zealand, lbw, Hadlee, 22, 73, 50, 2, 0
RL Dias, 1987-04-16, 1, 4, New Zealand, c Bracewell, Hadlee, 25, 87, 46, 3, 0
A Ranatunga, 1987-04-16, 1, 5, New Zealand, c Smith, Bracewell, 15, 83, 58, 0, 0
LRD Mendis, 1987-04-16, 1, 6, New Zealand, c Bracewell, Hadlee, 12, 71, 45, 1, 0
RS Madugalle, 1987-04-16, 1, 7, New Zealand, c Hadlee, Gray, 60, 236, 157, 6, 1
JR Ratnayeke, 1987-04-16, 1, 8, New Zealand, c MD Crowe, Bracewell, 12, 51, 47, 2, 0
RJ Ratnayake, 1987-04-16, 1, 9, New Zealand, c Bracewell, Hadlee, 17, 54, 38, 1, 1
SD Anurasiri, 1987-04-16, 1, 10, New Zealand, c Smith, Chatfield, 1, 7, 4, 0, 0
AK Kuruppuarachchi, 1987-04-16, 1, 11, New Zealand, not out, , 0, 35, 20, 0, 0
