Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1984-03-16, 1, 1, New Zealand, c Coney, Chatfield, 26, 163, 119, 2, 0
ERNS Fernando, 1984-03-16, 1, 2, New Zealand, , MD Crowe, 8, 88, 74, 1, 0
SMS Kaluperuma, 1984-03-16, 1, 3, New Zealand, , Boock, 23, 91, 65, 3, 0
RL Dias, 1984-03-16, 1, 4, New Zealand, run out, , 16, 86, 55, 1, 0
LRD Mendis, 1984-03-16, 1, 5, New Zealand, , Hadlee, 1, 4, 4, 0, 0
RS Madugalle, 1984-03-16, 1, 6, New Zealand, not out, , 44, 199, 132, 5, 0
A Ranatunga, 1984-03-16, 1, 7, New Zealand, c Smith, Cairns, 6, 24, 21, 1, 0
JR Ratnayeke, 1984-03-16, 1, 8, New Zealand, lbw, Hadlee, 22, 68, 53, 3, 0
DS de Silva, 1984-03-16, 1, 9, New Zealand, c Coney, Cairns, 0, 5, 4, 0, 0
RG de Alwis, 1984-03-16, 1, 10, New Zealand, c Smith, Cairns, 2, 21, 18, 0, 0
VB John, 1984-03-16, 1, 11, New Zealand, c Smith, Cairns, 0, 12, 8, 0, 0
S Wettimuny, 1984-03-16, 3, 1, New Zealand, c Hadlee, Chatfield, 65, 319, 238, 5, 0
ERNS Fernando, 1984-03-16, 3, 2, New Zealand, c JJ Crowe, Hadlee, 0, 10, 7, 0, 0
SMS Kaluperuma, 1984-03-16, 3, 3, New Zealand, c Cairns, Hadlee, 2, 41, 34, 0, 0
RL Dias, 1984-03-16, 3, 4, New Zealand, , Cairns, 108, 272, 215, 18, 0
JR Ratnayeke, 1984-03-16, 3, 5, New Zealand,                c &, Hadlee, 12, 65, 31, 1, 0
LRD Mendis, 1984-03-16, 3, 6, New Zealand, , Chatfield, 36, 119, 70, 6, 0
RS Madugalle, 1984-03-16, 3, 7, New Zealand, c JJ Crowe, Chatfield, 36, 132, 80, 5, 0
A Ranatunga, 1984-03-16, 3, 8, New Zealand, run out, , 7, 29, 7, 1, 0
DS de Silva, 1984-03-16, 3, 9, New Zealand, not out, , 13, 79, 49, 1, 0
RG de Alwis, 1984-03-16, 3, 10, New Zealand, , Chatfield, 2, 9, 6, 0, 0
VB John, 1984-03-16, 3, 11, New Zealand, not out, , 3, 14, 8, 0, 0
