Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1705, 2004-06-01, 2, 11, Australia, c Gillespie, Warne, 0, 9, 6, 0, 0
1705, 2004-06-01, 4, 11, Australia, c Gilchrist, Kasprowicz, 0, 1, 1, 0, 0
1706, 2004-06-09, 2, 11, Australia, run out (Lehmann), , 0, 6, 5, 0, 0
1710, 2004-07-11, 1, 11, South Africa, not out, , 6, 70, 28, 0, 0
1716, 2004-09-20, 1, 11, Pakistan, , Mohammad Sami, 1, 5, 5, 0, 0
1716, 2004-09-20, 3, 11, Pakistan, not out, , 0, 3, 0, 0, 0
1746, 2005-03-04, 2, 11, New Zealand, not out, , 0, 11, 10, 0, 0
1748, 2005-03-11, 1, 11, New Zealand, not out, , 4, 8, 3, 1, 0
1748, 2005-03-11, 3, 11, New Zealand, not out, , 0, 4, 1, 0, 0
1755, 2005-06-13, 2, 11, West Indies, not out, , 5, 11, 6, 1, 0
1757, 2005-06-22, 1, 11, West Indies, c Ramdin, Powell, 0, 8, 3, 0, 0
1778, 2005-11-18, 2, 11, India, c Sehwag, Harbhajan Singh, 0, 10, 5, 0, 0
1778, 2005-11-18, 4, 11, India, not out, , 0, 10, 4, 0, 0
1784, 2006-02-28, 2, 11, Bangladesh, run out (Alok Kapali/Khaled Mashud), , 0, 6, 1, 0, 0
1786, 2006-02-08, 2, 10, Bangladesh, c Shahriar Nafees, Shahadat Hossain, 12, 91, 66, 0, 0
1794, 2006-02-26, 1, 10, Pakistan, c Inzamam-ul-Haq, Shahid Afridi, 8, 34, 19, 1, 0
1796, 2006-03-03, 1, 10, Pakistan, c Abdul Razzaq, Danish Kaneria, 9, 30, 22, 0, 1
1796, 2006-03-03, 3, 9, Pakistan, not out, , 0, 8, 5, 0, 0
1803, 2006-04-25, 1, 10, England, lbw, Panesar, 26, 78, 54, 4, 0
1803, 2006-04-25, 3, 10, England, c Strauss, Flintoff, 2, 7, 6, 0, 0
1804, 2006-05-02, 1, 10, England, c Pietersen, Lewis, 21, 48, 45, 3, 0
1804, 2006-05-02, 3, 10, England, , Panesar, 22, 31, 16, 4, 0
1812, 2006-07-04, 2, 10, South Africa, not out, , 8, 17, 10, 2, 0
1812, 2006-07-04, 4, 11, South Africa, not out, , 1, 4, 1, 0, 0
1820, 2006-11-07, 1, 10, New Zealand, not out, , 7, 30, 17, 1, 0
1820, 2006-11-07, 3, 10, New Zealand, c McCullum, Franklin, 0, 50, 28, 0, 0
1822, 2006-11-15, 1, 10, New Zealand, c Sinclair, Vettori, 0, 8, 5, 0, 0
1822, 2006-11-15, 3, 10, New Zealand, lbw, Vettori, 0, 7, 1, 0, 0
1847, 2007-10-16, 2, 10, Australia, , Clark, 1, 48, 24, 0, 0
1847, 2007-10-16, 4, 10, Australia, not out, , 42, 90, 58, 5, 3
1851, 2007-11-01, 1, 10, England, not out, , 1, 14, 7, 0, 0
1851, 2007-11-01, 3, 9, England, , Panesar, 2, 5, 2, 0, 0
1853, 2007-11-09, 2, 9, England, lbw, Panesar, 9, 33, 23, 1, 0
1854, 2007-11-18, 1, 9, England, , Collingwood, 5, 26, 16, 1, 0
1964, 2010-06-18, 1, 9, India, c Harbhajan Singh, Mithun, 64, 95, 75, 9, 2
1968, 2010-07-03, 1, 9, India,                c &, Mishra, 4, 4, 4, 1, 0
1968, 2010-07-03, 3, 9, India, lbw, Sehwag, 15, 40, 37, 2, 0
