Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1994-08-26, 1, 1, Pakistan, c Rashid Latif, Waqar Younis, 2, 45, 26, 0, 0
DP Samaraweera, 1994-08-26, 1, 2, Pakistan, c Rashid Latif, Wasim Akram, 6, 60, 39, 0, 0
S Ranatunga, 1994-08-26, 1, 3, Pakistan, c Rashid Latif, Waqar Younis, 5, 21, 12, 0, 0
PA de Silva, 1994-08-26, 1, 4, Pakistan, lbw, Wasim Akram, 7, 24, 13, 0, 0
A Ranatunga, 1994-08-26, 1, 5, Pakistan, c Saeed Anwar, Waqar Younis, 0, 12, 10, 0, 0
HP Tillakaratne, 1994-08-26, 1, 6, Pakistan, , Waqar Younis, 9, 20, 9, 2, 0
RS Kalpage, 1994-08-26, 1, 7, Pakistan, c Aamer Sohail, Wasim Akram, 6, 20, 15, 1, 0
PB Dassanayake, 1994-08-26, 1, 8, Pakistan, not out, , 19, 44, 27, 3, 0
HDPK Dharmasena, 1994-08-26, 1, 9, Pakistan, lbw, Waqar Younis, 0, 4, 2, 0, 0
WPUJC Vaas, 1994-08-26, 1, 10, Pakistan, c Wasim Akram, Waqar Younis, 0, 7, 9, 0, 0
KR Pushpakumara, 1994-08-26, 1, 11, Pakistan, c Aamer Sohail, Wasim Akram, 6, 23, 12, 1, 0
RS Mahanama, 1994-08-26, 3, 1, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 10, 26, 18, 1, 0
DP Samaraweera, 1994-08-26, 3, 2, Pakistan, lbw, Waqar Younis, 13, 89, 56, 1, 0
PB Dassanayake, 1994-08-26, 3, 3, Pakistan, lbw, Waqar Younis, 1, 9, 8, 0, 0
S Ranatunga, 1994-08-26, 3, 4, Pakistan, c Wasim Akram, Waqar Younis, 4, 8, 5, 1, 0
PA de Silva, 1994-08-26, 3, 5, Pakistan, c Rashid Latif, Wasim Akram, 5, 13, 14, 1, 0
A Ranatunga, 1994-08-26, 3, 6, Pakistan, c Rashid Latif, Waqar Younis, 34, 91, 55, 5, 0
HP Tillakaratne, 1994-08-26, 3, 7, Pakistan, not out, , 83, 202, 126, 14, 0
RS Kalpage, 1994-08-26, 3, 8, Pakistan, c sub (Rameez Raja), Kabir Khan, 62, 102, 74, 9, 2
HDPK Dharmasena, 1994-08-26, 3, 9, Pakistan, c sub (Zahid Fazal), Mushtaq Ahmed, 3, 19, 9, 0, 0
WPUJC Vaas, 1994-08-26, 3, 10, Pakistan, lbw, Mushtaq Ahmed, 4, 11, 10, 1, 0
KR Pushpakumara, 1994-08-26, 3, 11, Pakistan, lbw, Mushtaq Ahmed, 0, 7, 5, 0, 0
