Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MAR Samarasekera, 1991-12-12, 1, 1, Pakistan, c Moin Khan, Waqar Younis, 19, 40, 34, 3, 0
UC Hathurusingha, 1991-12-12, 1, 2, Pakistan, c Akram Raza, Aaqib Javed, 17, 138, 105, 1, 0
AP Gurusinha, 1991-12-12, 1, 3, Pakistan, , Aaqib Javed, 33, 123, 100, 5, 0
PA de Silva, 1991-12-12, 1, 4, Pakistan, , Waqar Younis, 31, 79, 55, 5, 0
A Ranatunga, 1991-12-12, 1, 5, Pakistan, lbw, Aaqib Javed, 0, 3, 4, 0, 0
ST Jayasuriya, 1991-12-12, 1, 6, Pakistan, , Akram Raza, 77, 235, 168, 10, 0
HP Tillakaratne, 1991-12-12, 1, 7, Pakistan, c Akram Raza, Waqar Younis, 49, 253, 217, 3, 0
RJ Ratnayake, 1991-12-12, 1, 8, Pakistan, , Waqar Younis, 13, 13, 12, 3, 0
CPH Ramanayake, 1991-12-12, 1, 9, Pakistan, , Akram Raza, 0, 4, 6, 0, 0
SD Anurasiri, 1991-12-12, 1, 10, Pakistan, not out, , 3, 50, 26, 0, 0
GP Wickramasinghe, 1991-12-12, 1, 11, Pakistan, , Waqar Younis, 0, 2, 3, 0, 0
MAR Samarasekera, 1991-12-12, 3, 1, Pakistan, , Waqar Younis, 6, 15, 13, 1, 0
UC Hathurusingha, 1991-12-12, 3, 2, Pakistan, c Rameez Raja, Wasim Akram, 7, 72, 44, 1, 0
AP Gurusinha, 1991-12-12, 3, 3, Pakistan, lbw, Aaqib Javed, 23, 106, 62, 2, 0
PA de Silva, 1991-12-12, 3, 4, Pakistan, c sub (Ijaz Ahmed), Akram Raza, 19, 45, 25, 3, 0
A Ranatunga, 1991-12-12, 3, 5, Pakistan, c Moin Khan, Waqar Younis, 0, 9, 3, 0, 0
ST Jayasuriya, 1991-12-12, 3, 6, Pakistan, not out, , 35, 96, 66, 5, 0
HP Tillakaratne, 1991-12-12, 3, 7, Pakistan, not out, , 42, 90, 75, 4, 0
