Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2011-11-15, 1, 1, South Africa, , Philander, 32, 104, 67, 4, 0
TM Dilshan, 2011-11-15, 1, 2, South Africa, c Philander, Steyn, 6, 19, 7, 1, 0
KC Sangakkara, 2011-11-15, 1, 3, South Africa, c Kallis, Philander, 1, 3, 3, 0, 0
DPMD Jayawardene, 2011-11-15, 1, 4, South Africa, c Smith, Steyn, 30, 114, 73, 2, 0
TT Samaraweera, 2011-11-15, 1, 5, South Africa, c Boucher, Philander, 36, 95, 67, 5, 0
AD Mathews, 2011-11-15, 1, 6, South Africa, c Kallis, Philander, 38, 89, 52, 6, 0
JK Silva, 2011-11-15, 1, 7, South Africa, c Boucher, Philander, 0, 4, 1, 0, 0
NLTC Perera, 2011-11-15, 1, 8, South Africa, c Kallis, Imran Tahir, 1, 4, 2, 0, 0
HMRKB Herath, 2011-11-15, 1, 9, South Africa, not out, , 14, 25, 16, 2, 0
UWMBCA Welegedara, 2011-11-15, 1, 10, South Africa, , Steyn, 4, 5, 3, 1, 0
CRD Fernando, 2011-11-15, 1, 11, South Africa, , Steyn, 0, 2, 1, 0, 0
NT Paranavitana, 2011-11-15, 3, 1, South Africa, c Boucher, Steyn, 4, 32, 21, 1, 0
TM Dilshan, 2011-11-15, 3, 2, South Africa, c Boucher, Philander, 6, 25, 9, 1, 0
KC Sangakkara, 2011-11-15, 3, 3, South Africa, c Boucher, Philander, 2, 17, 8, 0, 0
DPMD Jayawardene, 2011-11-15, 3, 4, South Africa, run out (Kallis), , 15, 46, 31, 3, 0
TT Samaraweera, 2011-11-15, 3, 5, South Africa, c Boucher, Morkel, 32, 71, 54, 6, 0
AD Mathews, 2011-11-15, 3, 6, South Africa, c Boucher, Philander, 5, 31, 17, 1, 0
JK Silva, 2011-11-15, 3, 7, South Africa, c Kallis, Imran Tahir, 17, 71, 45, 1, 0
NLTC Perera, 2011-11-15, 3, 8, South Africa, c Smith, Steyn, 21, 46, 27, 1, 1
HMRKB Herath, 2011-11-15, 3, 9, South Africa, c Boucher, Philander, 23, 37, 18, 2, 2
UWMBCA Welegedara, 2011-11-15, 3, 10, South Africa,                c &, Philander, 10, 7, 8, 1, 1
CRD Fernando, 2011-11-15, 3, 11, South Africa, not out, , 4, 7, 7, 1, 0
