Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 1999-12-04, 2, 1, Zimbabwe, c Johnson, Olonga, 0, 4, 5, 0, 0
RP Arnold, 1999-12-04, 2, 2, Zimbabwe, not out, , 104, 377, 243, 14, 0
DPMD Jayawardene, 1999-12-04, 2, 3, Zimbabwe, c Goodwin, Brandes, 2, 13, 12, 0, 0
ST Jayasuriya, 1999-12-04, 2, 4, Zimbabwe, c A Flower, Brandes, 4, 49, 33, 0, 0
TM Dilshan, 1999-12-04, 2, 5, Zimbabwe, c A Flower, Strang, 37, 55, 42, 7, 0
RS Kaluwitharana, 1999-12-04, 2, 6, Zimbabwe, c A Flower, Whittall, 7, 22, 19, 1, 0
SI de Saram, 1999-12-04, 2, 7, Zimbabwe, c GW Flower, Whittall, 38, 104, 87, 6, 0
WPUJC Vaas, 1999-12-04, 2, 8, Zimbabwe, c Campbell, Brandes, 0, 15, 12, 0, 0
KR Pushpakumara, 1999-12-04, 2, 9, Zimbabwe, lbw, Strang, 7, 42, 30, 1, 0
GP Wickramasinghe, 1999-12-04, 2, 10, Zimbabwe, c A Flower, Olonga, 18, 32, 28, 3, 0
M Muralitharan, 1999-12-04, 2, 11, Zimbabwe, , Olonga, 5, 32, 26, 0, 0
MS Atapattu, 1999-12-04, 4, 1, Zimbabwe, c A Flower, Brandes, 6, 8, 8, 1, 0
ST Jayasuriya, 1999-12-04, 4, 2, Zimbabwe, not out, , 16, 37, 33, 2, 0
RP Arnold, 1999-12-04, 4, 3, Zimbabwe, not out, , 14, 28, 13, 2, 0
