Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1989-12-08, 2, 1, Australia, lbw, Alderman, 5, 41, 29, 0, 0
D Ranatunga, 1989-12-08, 2, 2, Australia, c Waugh, Lawson, 40, 146, 120, 3, 0
AP Gurusinha, 1989-12-08, 2, 3, Australia, c Healy, Rackemann, 43, 177, 104, 3, 0
EAR de Silva, 1989-12-08, 2, 4, Australia, , Alderman, 22, 163, 128, 0, 0
PA de Silva, 1989-12-08, 2, 5, Australia, c Lawson, Rackemann, 167, 491, 361, 17, 1
A Ranatunga, 1989-12-08, 2, 6, Australia, lbw, Hughes, 25, 87, 63, 2, 0
MAR Samarasekera, 1989-12-08, 2, 7, Australia, c Moody, Rackemann, 18, 45, 33, 3, 0
JR Ratnayeke, 1989-12-08, 2, 8, Australia, lbw, Hughes, 56, 211, 138, 6, 0
AGD Wickremasinghe, 1989-12-08, 2, 9, Australia, c Boon, Hughes, 2, 11, 9, 0, 0
GF Labrooy, 1989-12-08, 2, 10, Australia, lbw, Alderman, 1, 11, 8, 0, 0
CPH Ramanayake, 1989-12-08, 2, 11, Australia, not out, , 10, 30, 15, 1, 0
