Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
923, 1982-03-05, 2, 5, Pakistan, c Rizwan-uz-Zaman, Iqbal Qasim, 24, 119, 100, 2, 1
923, 1982-03-05, 4, 10, Pakistan, c Saleem Malik, Wasim Raja, 0, 12, 15, 0, 0
927, 1982-03-22, 1, 10, Pakistan, not out, , 1, 42, 26, 0, 0
927, 1982-03-22, 3, 10, Pakistan, , Imran Khan, 0, 2, 1, 0, 0
934, 1982-09-17, 1, 9, India, lbw, Kapil Dev, 23, na, na, na, 0
934, 1982-09-17, 3, 2, India, c Yashpal Sharma, Kapil Dev, 6, na, na, na, 0
950, 1983-03-04, 2, 7, New Zealand, run out, , 0, 7, 2, 0, 0
950, 1983-03-04, 3, 7, New Zealand, lbw, Cairns, 7, 33, 21, 1, 0
951, 1983-03-11, 1, 8, New Zealand, not out, , 29, 84, 61, 2, 0
951, 1983-03-11, 3, 8, New Zealand, , Hadlee, 12, 70, 58, 0, 0
982, 1984-03-16, 1, 8, New Zealand, lbw, Hadlee, 22, 68, 53, 3, 0
982, 1984-03-16, 3, 5, New Zealand,                c &, Hadlee, 12, 65, 31, 1, 0
985, 1984-03-24, 1, 3, New Zealand, lbw, Hadlee, 0, 5, 5, 0, 0
985, 1984-03-24, 3, 7, New Zealand, , Boock, 2, 14, 8, 0, 0
994, 1984-08-23, 1, 9, England, not out, , 5, 25, 18, 0, 0
994, 1984-08-23, 3, 9, England, not out, , 7, 18, 15, 1, 0
1026, 1985-10-16, 1, 8, Pakistan, run out, , 34, na, na, na, 0
1027, 1985-10-27, 1, 8, Pakistan, c Saleem Yousuf, Imran Khan, 0, na, na, 0, 0
1027, 1985-10-27, 3, 8, Pakistan, not out, , 17, na, na, na, 0
1028, 1985-11-07, 1, 2, Pakistan, , Abdul Qadir, 36, na, na, na, 0
1028, 1985-11-07, 3, 2, Pakistan, c Saleem Yousuf, Imran Khan, 3, na, na, 0, 0
1037, 1986-02-23, 1, 7, Pakistan, , Abdul Qadir, 4, na, na, na, 0
1037, 1986-02-23, 3, 2, Pakistan, , Imran Khan, 7, na, na, na, 0
1041, 1986-03-14, 2, 7, Pakistan, c Imran Khan, Wasim Akram, 38, na, na, na, 0
1043, 1986-03-22, 1, 7, Pakistan, c Javed Miandad, Zakir Khan, 7, na, na, na, 0
1061, 1986-12-17, 1, 2, India, lbw, Kapil Dev, 93, na, na, 14, 0
1063, 1986-12-27, 1, 2, India, c Shastri, Kapil Dev, 17, na, na, na, 0
1063, 1986-12-27, 3, 2, India, c Gavaskar, Maninder Singh, 54, 170, na, na, 0
1064, 1987-01-04, 2, 2, India, c Srikkanth, Yadav, 20, na, na, na, 0
1064, 1987-01-04, 3, 2, India, c Srikkanth, Yadav, 22, na, na, na, 0
1074, 1987-04-16, 1, 8, New Zealand, c MD Crowe, Bracewell, 12, 51, 47, 2, 0
1092, 1988-02-12, 2, 7, Australia, c Marsh, McDermott, 24, 61, 39, 5, 0
1092, 1988-02-12, 3, 7, Australia, c Dyer, Dodemaide, 38, 63, 41, 5, 0
1103, 1988-08-25, 1, 8, England, not out, , 59, 175, 112, 9, 0
1103, 1988-08-25, 3, 8, England, c Lamb, Lawrence, 32, 130, 85, 4, 0
1131, 1989-12-08, 2, 8, Australia, lbw, Hughes, 56, 211, 138, 6, 0
1133, 1989-12-16, 2, 8, Australia, c Taylor, Hughes, 9, 15, 11, 2, 0
1133, 1989-12-16, 4, 7, Australia, c Healy, Campbell, 75, 220, 187, 13, 0
