Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2000-06-20, 1, 1, South Africa, c Boje, Ntini, 54, 178, 120, 9, 0
ST Jayasuriya, 2000-06-20, 1, 2, South Africa, c McKenzie, Adams, 148, 192, 156, 24, 1
RP Arnold, 2000-06-20, 1, 3, South Africa, c Boucher, Adams, 5, 28, 17, 0, 0
DPMD Jayawardene, 2000-06-20, 1, 4, South Africa, c Boucher, Pollock, 167, 331, 288, 22, 2
KC Sangakkara, 2000-06-20, 1, 5, South Africa, lbw, Boje, 23, 81, 65, 3, 0
A Ranatunga, 2000-06-20, 1, 6, South Africa, c Pollock, Adams, 13, 21, 16, 0, 0
HDPK Dharmasena, 2000-06-20, 1, 7, South Africa, c Klusener, Pollock, 4, 49, 43, 0, 0
UDU Chandana, 2000-06-20, 1, 8, South Africa, c Cullinan, Kallis, 8, 38, 23, 1, 0
WPUJC Vaas, 2000-06-20, 1, 9, South Africa, , Pollock, 54, 170, 133, 7, 0
DNT Zoysa, 2000-06-20, 1, 10, South Africa,                c &, Cullinan, 10, 31, 28, 2, 0
M Muralitharan, 2000-06-20, 1, 11, South Africa, not out, , 2, 26, 18, 0, 0
