Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1092, 1988-02-12, 2, 9, Australia, c Dyer, Waugh, 9, 69, 55, 0, 0
1092, 1988-02-12, 3, 9, Australia, c Veletta, Hughes, 0, 2, 4, 0, 0
1103, 1988-08-25, 1, 10, England, lbw, Pringle, 0, 11, 8, 0, 0
1103, 1988-08-25, 3, 11, England, c Gooch, Newport, 2, 12, 10, 0, 0
1131, 1989-12-08, 2, 11, Australia, not out, , 10, 30, 15, 1, 0
1133, 1989-12-16, 2, 10, Australia, not out, , 4, 32, 23, 0, 0
1133, 1989-12-16, 4, 10, Australia, not out, , 2, 25, 15, 0, 0
1162, 1991-01-31, 2, 9, New Zealand, not out, , 14, 46, 36, 2, 0
1164, 1991-02-22, 2, 7, New Zealand, run out, , 13, 62, 55, 2, 0
1164, 1991-02-22, 4, 3, New Zealand, c sub (MJ Greatbatch), Watson, 11, 42, 40, 2, 0
1165, 1991-03-01, 1, 11, New Zealand, c Smith, Morrison, 1, 37, 32, 0, 0
1165, 1991-03-01, 3, 11, New Zealand, , Morrison, 0, 5, 3, 0, 0
1176, 1991-08-22, 2, 9, England, lbw, DeFreitas, 0, 5, 3, 0, 0
1176, 1991-08-22, 4, 9, England, not out, , 34, 89, 57, 3, 0
1178, 1991-12-12, 1, 9, Pakistan, , Akram Raza, 0, 4, 6, 0, 0
1194, 1992-08-17, 2, 8, Australia, c Healy, McDermott, 0, 37, 25, 0, 0
1194, 1992-08-17, 4, 8, Australia, lbw, Matthews, 6, 33, 16, 1, 0
1195, 1992-08-28, 2, 8, Australia, , McDermott, 8, 31, 21, 1, 0
1196, 1992-09-08, 2, 8, Australia, not out, , 15, 76, 66, 1, 0
1203, 1992-11-27, 2, 8, New Zealand, not out, , 10, 15, 13, 0, 0
1219, 1993-03-13, 2, 9, England, c Lewis, Jarvis, 1, 13, 13, 0, 0
1233, 1993-09-06, 1, 9, South Africa, not out, , 3, 48, 31, 0, 0
1233, 1993-09-06, 3, 5, South Africa, lbw, McMillan, 0, 3, 2, 0, 0
1234, 1993-09-14, 2, 10, South Africa, not out, , 0, 3, 1, 0, 0
