Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2011-08-16, 2, 1, Australia, c Ponting, Johnson, 46, 146, 101, 5, 0
HDRL Thirimanne, 2011-08-16, 2, 2, Australia, , Siddle, 28, 106, 80, 2, 0
KC Sangakkara, 2011-08-16, 2, 3, Australia, c Haddin, Siddle, 79, 227, 176, 10, 0
DPMD Jayawardene, 2011-08-16, 2, 4, Australia, c Haddin, Watson, 51, 159, 120, 9, 0
TM Dilshan, 2011-08-16, 2, 5, Australia, c Haddin, Copeland, 83, 178, 131, 14, 0
AD Mathews, 2011-08-16, 2, 6, Australia, not out, , 105, 404, 269, 10, 0
HAPW Jayawardene, 2011-08-16, 2, 7, Australia, c Clarke, Copeland, 47, 115, 86, 3, 2
RMS Eranga, 2011-08-16, 2, 8, Australia, , Siddle, 12, 55, 39, 2, 0
HMRKB Herath, 2011-08-16, 2, 9, Australia, lbw, Siddle, 3, 26, 17, 0, 0
UWMBCA Welegedara, 2011-08-16, 2, 10, Australia, run out (Lyon/Watson/Haddin), , 1, 16, 8, 0, 0
RAS Lakmal, 2011-08-16, 2, 11, Australia, , Johnson, 13, 37, 18, 3, 0
NT Paranavitana, 2011-08-16, 4, 1, Australia, not out, , 2, 7, 6, 0, 0
HDRL Thirimanne, 2011-08-16, 4, 2, Australia, not out, , 4, 7, 6, 1, 0
