Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Warnapura, 1982-09-17, 1, 1, India, c Yashpal Sharma, Madan Lal, 4, na, na, na, 0
HM Goonatilleke, 1982-09-17, 1, 2, India, c Patil, Kapil Dev, 7, na, na, na, 0
RL Dias, 1982-09-17, 1, 3, India, c Arun Lal, Doshi, 60, 140, na, na, 0
LRD Mendis, 1982-09-17, 1, 4, India, lbw, Doshi, 105, 179, 123, 17, 1
A Ranatunga, 1982-09-17, 1, 5, India, c Vengsarkar, Doshi, 25, na, na, na, 0
RS Madugalle, 1982-09-17, 1, 6, India, c Madan Lal, Doshi, 46, na, na, na, 0
AN Ranasinghe, 1982-09-17, 1, 7, India, c Arun Lal, Doshi, 0, na, na, 0, 0
DS de Silva, 1982-09-17, 1, 8, India, c Gavaskar, Madan Lal, 49, na, na, na, 0
JR Ratnayeke, 1982-09-17, 1, 9, India, lbw, Kapil Dev, 23, na, na, na, 0
ALF de Mel, 1982-09-17, 1, 10, India, not out, , 18, na, na, na, 0
GRA de Silva, 1982-09-17, 1, 11, India, c Viswanath, Kapil Dev, 0, na, na, 0, 0
B Warnapura, 1982-09-17, 3, 1, India, c Yashpal Sharma, Kapil Dev, 6, na, na, na, 0
JR Ratnayeke, 1982-09-17, 3, 2, India, c Yashpal Sharma, Kapil Dev, 6, na, na, na, 0
RL Dias, 1982-09-17, 3, 3, India, c Gavaskar, Shukla, 97, 117, 108, 18, 0
LRD Mendis, 1982-09-17, 3, 4, India, , Shukla, 105, 236, na, na, 0
A Ranatunga, 1982-09-17, 3, 5, India, c Kirmani, Doshi, 15, na, na, na, 0
RS Madugalle, 1982-09-17, 3, 6, India, c Patil, Doshi, 4, na, na, na, 0
AN Ranasinghe, 1982-09-17, 3, 7, India, , Kapil Dev, 77, na, na, na, 0
DS de Silva, 1982-09-17, 3, 8, India, not out, , 46, na, na, na, 0
ALF de Mel, 1982-09-17, 3, 9, India, , Doshi, 12, na, na, na, 0
HM Goonatilleke, 1982-09-17, 3, 10, India, c sub (K Srikkanth), Kapil Dev, 0, na, na, 0, 0
GRA de Silva, 1982-09-17, 3, 11, India, , Kapil Dev, 14, na, na, na, 0
