Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1450, 1999-03-12, 1, 8, Pakistan, c Moin Khan, Shoaib Akhtar, 15, 44, 44, 3, 0
1450, 1999-03-12, 3, 9, Pakistan, lbw, Shahid Afridi, 28, 73, 58, 3, 1
1459, 1999-09-09, 2, 8, Australia, c sub (ML Hayden), Warne, 12, 30, 28, 3, 0
1504, 2000-06-20, 1, 8, South Africa, c Cullinan, Kallis, 8, 38, 23, 1, 0
1505, 2000-07-30, 2, 9, South Africa, not out, , 1, 16, 3, 0, 0
1505, 2000-07-30, 4, 8, South Africa, , Klusener, 16, 32, 26, 3, 0
1507, 2000-07-06, 2, 9, South Africa, c McKenzie, Pollock, 32, 90, 62, 3, 0
1585, 2002-01-12, 1, 9, Zimbabwe, c Carlisle, Marillier, 92, 231, 167, 10, 0
1611, 2002-06-28, 1, 8, Bangladesh, c Habibul Bashar, Alok Kapali, 20, 57, 44, 3, 0
1670, 2003-11-02, 1, 7, England, lbw, Flintoff, 21, 50, 41, 4, 0
1670, 2003-11-02, 3, 8, England, lbw, Giles, 19, 64, 48, 3, 0
1675, 2003-11-18, 2, 7, England, c Vaughan, Kirtley, 76, 141, 103, 7, 2
1685, 2004-02-08, 2, 8, Australia, c Gilchrist, Warne, 27, 98, 81, 2, 0
1685, 2004-02-08, 4, 8, Australia, c Langer, MacGill, 43, 39, 34, 7, 0
1705, 2004-06-01, 2, 9, Australia, c Gilchrist, Warne, 14, 44, 36, 1, 1
1705, 2004-06-01, 4, 8, Australia, , Kasprowicz, 17, 23, 22, 3, 0
1706, 2004-06-09, 2, 8, Australia, st Gilchrist, Warne, 19, 78, 49, 0, 1
1706, 2004-06-09, 4, 8, Australia, st Gilchrist, Warne, 14, 89, 70, 1, 0
1709, 2004-07-04, 1, 8, South Africa, , Ntini, 5, 7, 7, 1, 0
1709, 2004-07-04, 3, 8, South Africa, c Dippenaar, Boje, 29, 44, 40, 3, 1
1710, 2004-07-11, 1, 9, South Africa, st Boucher, Boje, 40, 105, 81, 6, 0
1746, 2005-03-04, 2, 8, New Zealand, c Martin, Franklin, 19, 77, 55, 2, 0
1748, 2005-03-11, 1, 9, New Zealand, lbw, Astle, 41, 97, 82, 6, 0
1748, 2005-03-11, 3, 10, New Zealand, , Astle, 8, 16, 13, 2, 0
