Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WU Tharanga, 2005-11-18, 2, 1, India, c Dhoni, Pathan, 2, 15, 14, 0, 0
MS Atapattu, 2005-11-18, 2, 2, India, c Sehwag, Harbhajan Singh, 40, 106, 69, 6, 0
KC Sangakkara, 2005-11-18, 2, 3, India, , Harbhajan Singh, 41, 131, 91, 4, 0
DPMD Jayawardene, 2005-11-18, 2, 4, India, c Kaif, Harbhajan Singh, 0, 1, 1, 0, 0
TT Samaraweera, 2005-11-18, 2, 5, India, c Kaif, Harbhajan Singh, 1, 16, 16, 0, 0
TM Dilshan, 2005-11-18, 2, 6, India, c Kaif, Harbhajan Singh, 65, 121, 109, 8, 0
J Mubarak, 2005-11-18, 2, 7, India, , Kumble, 13, 22, 22, 1, 0
MF Maharoof, 2005-11-18, 2, 8, India,                c &, Harbhajan Singh, 4, 17, 10, 0, 0
HMCM Bandara, 2005-11-18, 2, 9, India, not out, , 28, 60, 43, 2, 2
M Muralitharan, 2005-11-18, 2, 10, India, st Dhoni, Kumble, 3, 4, 6, 0, 0
SL Malinga, 2005-11-18, 2, 11, India, c Sehwag, Harbhajan Singh, 0, 10, 5, 0, 0
WU Tharanga, 2005-11-18, 4, 1, India, c Gambhir, Kumble, 47, 139, 117, 8, 0
MS Atapattu, 2005-11-18, 4, 2, India, c Kaif, Harbhajan Singh, 16, 59, 56, 2, 0
KC Sangakkara, 2005-11-18, 4, 3, India, lbw, Kumble, 17, 65, 54, 2, 0
DPMD Jayawardene, 2005-11-18, 4, 4, India,                c &, Agarkar, 57, 138, 106, 7, 0
TT Samaraweera, 2005-11-18, 4, 5, India, c Kaif, Kumble, 5, 6, 8, 1, 0
TM Dilshan, 2005-11-18, 4, 6, India, c Dhoni, Pathan, 65, 162, 123, 5, 0
J Mubarak, 2005-11-18, 4, 7, India, c Laxman, Harbhajan Singh, 18, 73, 38, 2, 1
MF Maharoof, 2005-11-18, 4, 8, India, lbw, Kumble, 2, 25, 25, 0, 0
HMCM Bandara, 2005-11-18, 4, 9, India, c Sehwag, Kumble, 11, 24, 21, 1, 0
M Muralitharan, 2005-11-18, 4, 10, India, , Harbhajan Singh, 3, 9, 10, 0, 0
SL Malinga, 2005-11-18, 4, 11, India, not out, , 0, 10, 4, 0, 0
