Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Warnapura, 2009-02-01, 1, 1, Pakistan, c Misbah-ul-Haq, Umar Gul, 8, 23, 14, 1, 0
NT Paranavitana, 2009-02-01, 1, 2, Pakistan, c Shoaib Malik, Umar Gul, 21, 41, 31, 4, 0
KC Sangakkara, 2009-02-01, 1, 3, Pakistan, c Kamran Akmal, Yasir Arafat, 104, 334, 210, 8, 0
DPMD Jayawardene, 2009-02-01, 1, 4, Pakistan, c Kamran Akmal, Umar Gul, 30, 88, 61, 5, 0
TT Samaraweera, 2009-02-01, 1, 5, Pakistan, run out (Kamran Akmal/Shoaib Malik), , 214, 414, 338, 32, 0
TM Dilshan, 2009-02-01, 1, 6, Pakistan, run out (Yasir Arafat), , 145, 270, 170, 21, 0
HAPW Jayawardene, 2009-02-01, 1, 7, Pakistan, c Kamran Akmal, Umar Gul, 15, 43, 34, 2, 0
T Thushara, 2009-02-01, 1, 8, Pakistan, , Umar Gul, 10, 38, 24, 1, 0
M Muralitharan, 2009-02-01, 1, 9, Pakistan, , Mohammad Talha, 22, 32, 16, 4, 0
BAW Mendis, 2009-02-01, 1, 10, Pakistan, , Umar Gul, 0, 1, 1, 0, 0
CRD Fernando, 2009-02-01, 1, 11, Pakistan, not out, , 14, 23, 20, 2, 0
