Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DA Gunawardene, 2005-11-10, 2, 1, India, lbw, Pathan, 25, 93, 73, 5, 0
MS Atapattu, 2005-11-10, 2, 2, India, c Gambhir, Kumble, 88, 275, 202, 11, 0
KC Sangakkara, 2005-11-10, 2, 3, India, c Kumble, Pathan, 3, 8, 9, 0, 0
DPMD Jayawardene, 2005-11-10, 2, 4, India, lbw, Kumble, 60, 125, 103, 9, 0
TT Samaraweera, 2005-11-10, 2, 5, India, , Kumble, 1, 8, 7, 0, 0
TM Dilshan, 2005-11-10, 2, 6, India, lbw, Kumble, 0, 1, 1, 0, 0
J Mubarak, 2005-11-10, 2, 7, India, not out, , 29, 88, 65, 5, 0
WPUJC Vaas, 2005-11-10, 2, 8, India, c Harbhajan Singh, Kumble, 2, 7, 9, 0, 0
HMCM Bandara, 2005-11-10, 2, 9, India, , Pathan, 1, 9, 8, 0, 0
M Muralitharan, 2005-11-10, 2, 10, India, , Kumble, 9, 13, 7, 0, 1
CRD Fernando, 2005-11-10, 2, 11, India, c Ganguly, Harbhajan Singh, 0, 20, 18, 0, 0
DA Gunawardene, 2005-11-10, 4, 1, India, lbw, Pathan, 9, 27, 20, 2, 0
MS Atapattu, 2005-11-10, 4, 2, India,                c &, Kumble, 67, 182, 129, 11, 0
KC Sangakkara, 2005-11-10, 4, 3, India, c Dhoni, Agarkar, 33, 119, 89, 5, 0
DPMD Jayawardene, 2005-11-10, 4, 4, India, c Gambhir, Harbhajan Singh, 67, 205, 164, 7, 0
HMCM Bandara, 2005-11-10, 4, 5, India, lbw, Kumble, 0, 4, 4, 0, 0
TT Samaraweera, 2005-11-10, 4, 6, India, c Dravid, Harbhajan Singh, 0, 17, 14, 0, 0
J Mubarak, 2005-11-10, 4, 7, India, lbw, Agarkar, 3, 23, 26, 0, 0
TM Dilshan, 2005-11-10, 4, 8, India, , Kumble, 32, 81, 65, 6, 0
WPUJC Vaas, 2005-11-10, 4, 9, India, c Harbhajan Singh, Kumble, 17, 47, 36, 3, 0
M Muralitharan, 2005-11-10, 4, 10, India, c Dhoni, Harbhajan Singh, 2, 8, 4, 0, 0
CRD Fernando, 2005-11-10, 4, 11, India, not out, , 2, 4, 3, 0, 0
