Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Warnapura, 2009-01-21, 1, 1, Pakistan, c Misbah-ul-Haq, Yasir Arafat, 59, 87, 48, 9, 0
NT Paranavitana, 2009-01-21, 1, 2, Pakistan, c Misbah-ul-Haq, Umar Gul, 0, 3, 1, 0, 0
KC Sangakkara, 2009-01-21, 1, 3, Pakistan, c Misbah-ul-Haq, Danish Kaneria, 70, 165, 104, 9, 0
DPMD Jayawardene, 2009-01-21, 1, 4, Pakistan, c Kamran Akmal, Shoaib Malik, 240, 531, 424, 32, 0
TT Samaraweera, 2009-01-21, 1, 5, Pakistan, , Danish Kaneria, 231, 454, 318, 31, 0
TM Dilshan, 2009-01-21, 1, 6, Pakistan, c Kamran Akmal, Shoaib Malik, 0, 8, 3, 0, 0
HAPW Jayawardene, 2009-01-21, 1, 7, Pakistan, , Danish Kaneria, 18, 29, 22, 2, 0
WPUJC Vaas, 2009-01-21, 1, 8, Pakistan, not out, , 12, 26, 22, 1, 0
NT Paranavitana, 2009-01-21, 3, 1, Pakistan, run out (Yasir Arafat), , 9, 30, 19, 2, 0
SM Warnapura, 2009-01-21, 3, 2, Pakistan, c Kamran Akmal, Umar Gul, 2, 4, 5, 0, 0
KC Sangakkara, 2009-01-21, 3, 3, Pakistan, lbw, Danish Kaneria, 65, 110, 66, 10, 0
TM Dilshan, 2009-01-21, 3, 4, Pakistan, c Faisal Iqbal, Umar Gul, 8, 10, 6, 1, 0
DPMD Jayawardene, 2009-01-21, 3, 5, Pakistan, c Faisal Iqbal, Danish Kaneria, 22, 58, 38, 2, 0
TT Samaraweera, 2009-01-21, 3, 6, Pakistan, not out, , 24, 56, 30, 4, 0
HAPW Jayawardene, 2009-01-21, 3, 7, Pakistan, not out, , 7, 38, 29, 1, 0
