Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1984-08-23, 1, 1, England, c Downton, Allott, 190, 642, 471, 21, 0
SAR Silva, 1984-08-23, 1, 2, England, lbw, Botham, 8, 17, 11, 1, 0
RS Madugalle, 1984-08-23, 1, 3, England, , Ellison, 5, 35, 24, 1, 0
RL Dias, 1984-08-23, 1, 4, England, c Lamb, Pocock, 32, 152, 104, 3, 0
A Ranatunga, 1984-08-23, 1, 5, England, , Agnew, 84, 248, 183, 8, 0
LRD Mendis, 1984-08-23, 1, 6, England, c Fowler, Pocock, 111, 197, 143, 11, 3
PA de Silva, 1984-08-23, 1, 7, England, c Downton, Agnew, 16, 29, 27, 3, 0
ALF de Mel, 1984-08-23, 1, 8, England, not out, , 20, 35, 25, 3, 1
JR Ratnayeke, 1984-08-23, 1, 9, England, not out, , 5, 25, 18, 0, 0
S Wettimuny, 1984-08-23, 3, 1, England, c Gower, Botham, 13, 22, 21, 2, 0
SAR Silva, 1984-08-23, 3, 2, England, not out, , 102, 320, 255, 12, 0
RS Madugalle, 1984-08-23, 3, 3, England, , Botham, 3, 8, 9, 0, 0
RL Dias, 1984-08-23, 3, 4, England, lbw, Botham, 38, 112, 79, 5, 0
A Ranatunga, 1984-08-23, 3, 5, England, lbw, Botham, 0, 7, 6, 0, 0
PA de Silva, 1984-08-23, 3, 6, England, c Downton, Pocock, 3, 4, 6, 0, 0
LRD Mendis, 1984-08-23, 3, 7, England, c Fowler, Botham, 94, 123, 97, 9, 3
ALF de Mel, 1984-08-23, 3, 8, England, c Ellison, Botham, 14, 12, 8, 3, 0
JR Ratnayeke, 1984-08-23, 3, 9, England, not out, , 7, 18, 15, 1, 0
