Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DSBP Kuruppu, 1988-08-25, 1, 1, England, c Gooch, Newport, 46, 79, 58, 6, 0
SAR Silva, 1988-08-25, 1, 2, England, c Russell, Foster, 1, 29, 22, 0, 0
MAR Samarasekera, 1988-08-25, 1, 3, England, c Russell, Foster, 0, 34, 19, 0, 0
PA de Silva, 1988-08-25, 1, 4, England, c Gooch, Newport, 3, 23, 18, 0, 0
RS Madugalle, 1988-08-25, 1, 5, England, lbw, Foster, 3, 23, 14, 0, 0
A Ranatunga, 1988-08-25, 1, 6, England, lbw, Newport, 5, 18, 12, 1, 0
LRD Mendis, 1988-08-25, 1, 7, England, c Smith, Lawrence, 21, 70, 43, 3, 0
JR Ratnayeke, 1988-08-25, 1, 8, England, not out, , 59, 175, 112, 9, 0
MAWR Madurasinghe, 1988-08-25, 1, 9, England, run out, , 4, 10, 11, 0, 0
CPH Ramanayake, 1988-08-25, 1, 10, England, lbw, Pringle, 0, 11, 8, 0, 0
GF Labrooy, 1988-08-25, 1, 11, England, lbw, Pringle, 42, 85, 83, 6, 0
DSBP Kuruppu, 1988-08-25, 3, 1, England, c Barnett, Foster, 25, 42, 31, 5, 0
SAR Silva, 1988-08-25, 3, 2, England, c Russell, Newport, 16, 58, 41, 4, 0
MAR Samarasekera, 1988-08-25, 3, 3, England, lbw, Emburey, 57, 145, 110, 7, 1
PA de Silva, 1988-08-25, 3, 4, England, lbw, Lawrence, 18, 50, 31, 2, 0
RS Madugalle, 1988-08-25, 3, 5, England, , Foster, 20, 70, 50, 3, 0
A Ranatunga, 1988-08-25, 3, 6, England, , Newport, 78, 227, 179, 10, 0
LRD Mendis, 1988-08-25, 3, 7, England, lbw, Pringle, 56, 124, 97, 8, 0
JR Ratnayeke, 1988-08-25, 3, 8, England, c Lamb, Lawrence, 32, 130, 85, 4, 0
MAWR Madurasinghe, 1988-08-25, 3, 9, England, , Newport, 2, 9, 11, 0, 0
GF Labrooy, 1988-08-25, 3, 10, England, not out, , 9, 37, 23, 1, 0
CPH Ramanayake, 1988-08-25, 3, 11, England, c Gooch, Newport, 2, 12, 10, 0, 0
