Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1559, 2001-08-29, 2, 8, India, not out, , 103, 201, 175, 10, 0
1567, 2001-10-13, 2, 7, West Indies, c Jacobs, Stuart, 77, 220, 180, 1, 0
1570, 2001-10-21, 1, 7, West Indies, c Jacobs, Dillon, 29, 122, 99, 2, 0
1570, 2001-10-21, 3, 8, West Indies, not out, , 3, 15, 10, 0, 0
1572, 2001-11-29, 2, 7, West Indies, run out (Black), , 87, 258, 252, 8, 0
1581, 2001-11-27, 1, 7, Zimbabwe, not out, , 123, 270, 166, 12, 1
1583, 2002-01-04, 2, 7, Zimbabwe, c A Flower, Friend, 17, 34, 26, 3, 0
1585, 2002-01-12, 1, 7, Zimbabwe, run out (Marillier), , 76, 335, 232, 5, 0
1592, 2002-02-06, 2, 8, Pakistan, c Rashid Latif, Shoaib Akhtar, 8, 29, 20, 1, 0
1611, 2002-06-28, 1, 6, Bangladesh, c Habibul Bashar, Manjural Islam, 58, 197, 156, 4, 0
1648, 2003-05-20, 1, 6, West Indies, c Jacobs, Collymore, 11, 109, 68, 0, 0
1670, 2003-11-02, 1, 6, England, c Read, Flintoff, 45, 147, 113, 6, 0
1670, 2003-11-02, 3, 6, England, c Trescothick, Giles, 1, 23, 23, 0, 0
1672, 2003-11-10, 1, 7, England, lbw, Giles, 3, 13, 8, 0, 0
1672, 2003-11-10, 3, 7, England, not out, , 23, 55, 27, 4, 0
1675, 2003-11-18, 2, 3, England, run out (Read/Batty), , 142, 491, 408, 13, 0
1685, 2004-02-08, 2, 7, Australia, not out, , 36, 176, 120, 6, 0
1685, 2004-02-08, 4, 7, Australia, , MacGill, 15, 38, 37, 1, 0
1691, 2004-02-24, 2, 7, Australia, c Gilchrist, Gillespie, 41, 131, 84, 8, 0
1691, 2004-02-24, 4, 3, Australia, st Gilchrist, Lehmann, 53, 170, 126, 7, 0
1698, 2004-04-06, 2, 6, Zimbabwe, c Taibu, Panyangara, 6, 21, 17, 1, 0
1699, 2004-04-14, 2, 5, Zimbabwe, not out, , 32, 93, 62, 3, 0
1705, 2004-06-01, 2, 6, Australia, c Gilchrist, McGrath, 1, 12, 9, 0, 0
1705, 2004-06-01, 4, 5, Australia, c Gilchrist, Kasprowicz, 32, 117, 81, 2, 0
1706, 2004-06-09, 2, 5, Australia, c Ponting, Gillespie, 70, 249, 199, 6, 0
1706, 2004-06-09, 4, 5, Australia, run out (Martyn), , 0, 23, 18, 0, 0
1709, 2004-07-04, 1, 5, South Africa, lbw, Pollock, 13, 44, 34, 1, 0
1709, 2004-07-04, 3, 5, South Africa, , Klusener, 19, 87, 52, 1, 0
1710, 2004-07-11, 1, 6, South Africa, c Ntini, Kallis, 21, 98, 61, 3, 0
1710, 2004-07-11, 3, 5, South Africa, not out, , 21, 73, 54, 1, 0
1716, 2004-09-20, 1, 5, Pakistan, c Mohammad Sami, Shoaib Akhtar, 100, 330, 232, 10, 0
1716, 2004-09-20, 3, 5, Pakistan, run out (Abdul Razzaq), , 21, 96, 65, 0, 0
1719, 2004-10-28, 1, 5, Pakistan, c Imran Farhat, Abdul Razzaq, 13, 63, 44, 1, 0
1719, 2004-10-28, 3, 5, Pakistan, c Younis Khan, Danish Kaneria, 22, 168, 130, 2, 0
1746, 2005-03-04, 2, 5, New Zealand, c Fleming, Martin, 88, 238, 166, 14, 0
1748, 2005-03-11, 1, 5, New Zealand, lbw, Astle, 73, 250, 163, 8, 0
1748, 2005-03-11, 3, 6, New Zealand, c Fleming, Astle, 17, 57, 38, 1, 0
1755, 2005-06-13, 2, 5, West Indies,                c &, Lawson, 11, 54, 22, 0, 0
