Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1994-01-26, 2, 1, India,                c &, Kumble, 47, 110, 85, 9, 0
DP Samaraweera, 1994-01-26, 2, 2, India, c Prabhakar, Kapil Dev, 0, 8, 6, 0, 0
PA de Silva, 1994-01-26, 2, 3, India, c Chauhan, Prabhakar, 17, 41, 35, 2, 0
A Ranatunga, 1994-01-26, 2, 4, India, lbw, Kapil Dev, 26, 73, 52, 3, 0
ST Jayasuriya, 1994-01-26, 2, 5, India, c Prabhakar, Kumble, 22, 35, 20, 2, 1
RS Kalpage, 1994-01-26, 2, 6, India, lbw, Kapil Dev, 63, 121, 99, 6, 2
HP Tillakaratne, 1994-01-26, 2, 7, India, c Raju, Kumble, 0, 3, 4, 0, 0
PB Dassanayake, 1994-01-26, 2, 8, India, lbw, Prabhakar, 16, 55, 44, 3, 0
SD Anurasiri, 1994-01-26, 2, 9, India, c Tendulkar, Prabhakar, 4, 7, 7, 1, 0
GP Wickramasinghe, 1994-01-26, 2, 10, India, c Mongia, Prabhakar, 8, 11, 6, 2, 0
M Muralitharan, 1994-01-26, 2, 11, India, not out, , 8, 20, 9, 1, 0
RS Mahanama, 1994-01-26, 3, 1, India, c Azharuddin, Raju, 36, 62, 54, 3, 0
DP Samaraweera, 1994-01-26, 3, 2, India, c Tendulkar, Prabhakar, 4, 3, 5, 1, 0
HP Tillakaratne, 1994-01-26, 3, 3, India,                c &, Chauhan, 80, 148, 118, 14, 0
PA de Silva, 1994-01-26, 3, 4, India, lbw, Raju, 8, 20, 17, 1, 0
A Ranatunga, 1994-01-26, 3, 5, India, c Sidhu, Kumble, 28, 79, 60, 2, 2
ST Jayasuriya, 1994-01-26, 3, 6, India, c sub, Chauhan, 1, 21, 14, 0, 0
RS Kalpage, 1994-01-26, 3, 7, India, lbw, Kumble, 18, 33, 27, 3, 0
PB Dassanayake, 1994-01-26, 3, 8, India, lbw, Kumble, 0, 6, 5, 0, 0
SD Anurasiri, 1994-01-26, 3, 9, India, c Azharuddin, Kapil Dev, 7, 34, 27, 0, 0
GP Wickramasinghe, 1994-01-26, 3, 10, India, c Sidhu, Kapil Dev, 1, 2, 2, 0, 0
M Muralitharan, 1994-01-26, 3, 11, India, not out, , 20, 15, 11, 2, 1
