Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2004-07-04, 1, 1, South Africa, c Boucher, Pollock, 9, 38, 25, 2, 0
ST Jayasuriya, 2004-07-04, 1, 2, South Africa, c Klusener, Pollock, 12, 28, 21, 1, 0
KC Sangakkara, 2004-07-04, 1, 3, South Africa, c Boucher, Boje, 58, 97, 65, 11, 0
DPMD Jayawardene, 2004-07-04, 1, 4, South Africa, lbw, Hayward, 237, 563, 415, 25, 3
TT Samaraweera, 2004-07-04, 1, 5, South Africa, lbw, Pollock, 13, 44, 34, 1, 0
TM Dilshan, 2004-07-04, 1, 6, South Africa, , Hayward, 25, 66, 64, 1, 0
RS Kaluwitharana, 2004-07-04, 1, 7, South Africa, , Pollock, 33, 121, 78, 4, 0
UDU Chandana, 2004-07-04, 1, 8, South Africa, , Ntini, 5, 7, 7, 1, 0
WPUJC Vaas, 2004-07-04, 1, 9, South Africa, c Hayward, Boje, 69, 193, 142, 10, 0
MF Maharoof, 2004-07-04, 1, 10, South Africa, not out, , 6, 37, 28, 0, 0
M Muralitharan, 2004-07-04, 1, 11, South Africa, , Hayward, 0, 1, 1, 0, 0
MS Atapattu, 2004-07-04, 3, 1, South Africa, lbw, Klusener, 25, 94, 63, 4, 0
ST Jayasuriya, 2004-07-04, 3, 2, South Africa, c Boucher, Pollock, 74, 199, 139, 6, 0
KC Sangakkara, 2004-07-04, 3, 3, South Africa, c Hayward, Boje, 13, 25, 16, 2, 0
DPMD Jayawardene, 2004-07-04, 3, 4, South Africa, c Rudolph, Boje, 5, 25, 20, 0, 0
TT Samaraweera, 2004-07-04, 3, 5, South Africa, , Klusener, 19, 87, 52, 1, 0
TM Dilshan, 2004-07-04, 3, 6, South Africa, lbw, Pollock, 1, 6, 4, 0, 0
RS Kaluwitharana, 2004-07-04, 3, 7, South Africa, c Pollock, Boje, 19, 40, 31, 4, 0
UDU Chandana, 2004-07-04, 3, 8, South Africa, c Dippenaar, Boje, 29, 44, 40, 3, 1
WPUJC Vaas, 2004-07-04, 3, 9, South Africa, not out, , 13, 46, 30, 1, 0
M Muralitharan, 2004-07-04, 3, 10, South Africa, c Dippenaar, Boje, 2, 9, 8, 0, 0
MF Maharoof, 2004-07-04, 3, 11, South Africa, not out, , 3, 4, 4, 0, 0
