Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1994-08-09, 2, 1, Pakistan, , Mushtaq Ahmed, 21, 86, 52, 2, 0
ST Jayasuriya, 1994-08-09, 2, 2, Pakistan, c Aamer Sohail, Wasim Akram, 9, 29, 15, 1, 0
AP Gurusinha, 1994-08-09, 2, 3, Pakistan, c Rashid Latif, Mushtaq Ahmed, 11, 61, 38, 1, 0
PA de Silva, 1994-08-09, 2, 4, Pakistan, c Aamer Sohail, Akram Raza, 127, 211, 156, 19, 1
A Ranatunga, 1994-08-09, 2, 5, Pakistan,                c &, Mushtaq Ahmed, 9, 23, 13, 2, 0
HP Tillakaratne, 1994-08-09, 2, 6, Pakistan, lbw, Waqar Younis, 34, 119, 88, 6, 0
PB Dassanayake, 1994-08-09, 2, 7, Pakistan, c Rashid Latif, Wasim Akram, 3, 38, 22, 0, 0
HDPK Dharmasena, 1994-08-09, 2, 8, Pakistan, c Aamer Sohail, Wasim Akram, 1, 14, 17, 0, 0
GP Wickramasinghe, 1994-08-09, 2, 9, Pakistan, not out, , 0, 9, 2, 0, 0
M Muralitharan, 1994-08-09, 2, 10, Pakistan, c Asif Mujtaba, Akram Raza, 0, 2, 1, 0, 0
KPJ Warnaweera, 1994-08-09, 2, 11, Pakistan,                c &, Akram Raza, 4, 2, 3, 1, 0
RS Mahanama, 1994-08-09, 4, 1, Pakistan, c sub (Zahid Fazal), Akram Raza, 37, 108, 71, 5, 0
ST Jayasuriya, 1994-08-09, 4, 2, Pakistan, c Rashid Latif, Wasim Akram, 1, 10, 1, 0, 0
AP Gurusinha, 1994-08-09, 4, 3, Pakistan, c Asif Mujtaba, Waqar Younis, 8, 34, 27, 1, 0
PA de Silva, 1994-08-09, 4, 4, Pakistan,                c &, Waqar Younis, 5, 18, 8, 0, 0
HP Tillakaratne, 1994-08-09, 4, 5, Pakistan,                c &, Akram Raza, 8, 36, 31, 0, 0
A Ranatunga, 1994-08-09, 4, 6, Pakistan, st Rashid Latif, Akram Raza, 41, 61, 43, 6, 0
PB Dassanayake, 1994-08-09, 4, 7, Pakistan, , Wasim Akram, 24, 36, 25, 3, 0
HDPK Dharmasena, 1994-08-09, 4, 8, Pakistan, lbw, Wasim Akram, 30, 50, 49, 5, 0
GP Wickramasinghe, 1994-08-09, 4, 9, Pakistan, , Wasim Akram, 4, 18, 13, 1, 0
M Muralitharan, 1994-08-09, 4, 10, Pakistan, not out, , 20, 10, 13, 2, 1
KPJ Warnaweera, 1994-08-09, 4, 11, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
